time,watts,heartrate,TymeVentilation,TymeBreathRate
4328,142,139,46.016117,35.740673
4329,142,138,46.016117,35.740673
4330,78,138,46.016117,35.740673
4331,66,138,47.04284,32.66864
4332,107,137,47.04284,32.66864
4333,104,137,45.397583,31.913944
4334,104,134,44.540985,31.066076
4335,104,134,44.540985,31.066076
4336,0,133,44.540985,31.066076
4337,0,132,45.218857,28.461908
4338,0,132,45.218857,28.461908
4339,0,131,45.218857,28.461908
4340,0,128,45.218857,28.461908
4341,0,128,42.252056,28.404743
4342,0,125,47.79708,30.712982
4343,0,124,47.79708,30.712982
4344,0,124,47.11943,30.572218
4345,0,122,43.47505,29.625248
4346,0,122,43.47505,29.625248
4347,87,122,43.897446,32.9128
4348,106,122,46.41488,35.772545
4349,132,122,47.514988,36.620415
4350,92,122,47.514988,36.620415
4351,88,121,46.555145,38.27761
4352,115,121,46.555145,38.27761
4353,103,121,49.22882,40.35149
4354,67,121,49.22882,40.35149
4355,35,121,50.596962,39.840126
4356,35,121,50.596962,39.840126
4357,123,120,50.596962,39.840126
4358,148,118,50.596962,39.840126
4359,125,117,48.175877,36.810604
4360,92,115,46.565414,36.810604
4361,92,114,49.46425,36.810604
4362,65,113,49.46425,36.810604
4363,39,113,49.46425,36.810604
4364,88,113,49.46425,36.810604
4365,88,113,42.625122,32.63167
4366,70,114,43.294132,32.490906
4367,108,115,43.294132,32.490906
4368,108,115,42.37057,33.29711
4369,108,116,44.429714,35.40216
4370,0,116,41.974888,36.860497
4371,0,116,41.54602,41.287968
4372,0,116,43.87268,43.492123
4373,0,116,43.87268,43.492123
4374,0,115,39.489666,42.23494
4375,20,114,39.489666,42.23494
4376,101,113,44.872864,44.209717
4377,144,113,43.85154,44.350483
4378,121,112,43.85154,44.350483
4379,121,113,44.08858,43.544277
4380,93,113,46.51352,45.60149
4381,99,114,48.5573,46.858673
4382,46,115,51.837406,46.858673
4383,46,116,51.837406,46.858673
4384,46,116,47.710377,43.57112
4385,0,115,47.710377,43.57112
4386,0,115,45.181602,42.624153
4387,0,113,45.181602,42.624153
4388,0,111,45.181602,42.624153
4389,0,108,42.527348,41.540756
4390,0,107,42.527348,41.540756
4391,0,106,42.527348,41.540756
4392,0,106,37.91312,38.736267
4393,0,106,37.91312,38.736267
4394,0,108,34.122913,37.65287
4395,0,109,34.122913,37.65287
4396,0,109,32.57332,34.197712
4397,0,109,32.57332,34.197712
4398,0,109,32.20355,30.964952
4399,0,109,32.20355,30.964952
4400,0,108,28.300142,27.6774
4401,0,107,28.300142,27.6774
4402,0,104,28.300142,27.6774
4403,0,102,30.193424,27.732193
4404,0,102,30.193424,27.732193
4405,0,99,29.17314,26.311739
4406,0,98,29.17314,26.311739
4407,0,98,28.343914,26.739542
4408,0,97,28.343914,26.739542
4409,0,97,29.163904,27.941465
4410,0,97,29.163904,27.941465
4411,0,97,30.762186,29.123964
4412,0,96,30.762186,29.123964
4413,0,96,30.762186,29.123964
4414,0,96,30.762186,29.123964
4415,0,96,26.463614,26.072525
4416,0,96,26.463614,26.072525
4417,0,96,24.759537,26.516237
4418,0,96,24.759537,26.516237
4419,0,97,23.698887,26.516237
4420,0,97,23.698887,26.516237
4421,0,98,23.292057,28.491812
4422,128,98,24.266327,29.912266
4423,247,98,24.266327,29.912266
4424,247,99,26.647362,29.982967
4425,283,99,26.647362,29.982967
4426,244,100,28.493862,30.638561
4427,134,101,28.493862,30.638561
4428,107,103,28.493862,30.638561
4429,119,106,26.510456,29.456062
4430,117,109,30.036406,32.648266
4431,129,111,30.036406,32.648266
4432,105,113,31.571503,33.233162
4433,105,113,31.571503,33.233162
4434,158,112,33.41575,34.31656
4435,197,112,33.41575,34.31656
4436,207,111,36.231407,31.71239
4437,224,111,36.231407,31.71239
4438,182,111,36.231407,31.71239
4439,182,112,36.231407,31.71239
4440,189,112,36.231407,31.71239
4441,200,114,33.39601,29.04001
4442,176,114,33.39601,29.04001
4443,150,115,34.178455,28.541506
4444,181,116,34.178455,28.541506
4445,181,118,35.01314,28.640608
4446,275,118,39.08583,31.71264
4447,258,119,39.08583,31.71264
4448,211,119,39.363316,31.71264
4449,237,121,39.363316,31.71264
4450,228,121,39.363316,31.71264
4451,203,123,36.674774,30.092123
4452,171,125,36.674774,30.092123
4453,174,127,36.054623,28.671669
4454,113,127,36.054623,28.671669
4455,188,129,34.521008,31.135069
4456,124,131,41.622917,34.613655
4457,32,131,41.622917,34.613655
4458,50,132,41.432346,35.11216
4459,58,132,41.432346,35.11216
4460,151,132,42.71447,35.81926
4461,144,132,42.71447,35.81926
4462,132,132,41.27336,33.830624
4463,143,131,42.836353,32.982758
4464,117,131,42.836353,32.982758
4465,81,131,42.836353,32.982758
4466,81,130,42.017746,33.18282
4467,81,129,42.017746,33.18282
4468,81,128,43.381958,34.09191
4469,26,128,43.381958,34.09191
4470,141,126,46.183918,33.285706
4471,235,124,46.183918,33.285706
4472,271,124,46.183918,33.285706
4473,271,123,40.646915,30.822306
4474,208,123,40.646915,30.822306
4475,135,123,40.821358,30.435308
4476,87,124,40.821358,30.435308
4477,115,125,40.821358,30.435308
4478,112,125,40.821358,30.435308
4479,97,125,38.182552,27.103853
4480,118,126,38.182552,27.103853
4481,77,126,38.182552,27.103853
4482,188,126,39.02881,25.446655
4483,136,126,39.02881,25.446655
4484,179,127,39.02881,25.446655
4485,105,126,33.976482,23.9271
4486,140,126,41.12816,25.446655
4487,115,126,41.12816,25.446655
4488,150,126,41.12816,25.446655
4489,184,126,39.408527,25.302425
4490,184,125,39.964703,26.249395
4491,159,126,42.88974,28.712795
4492,177,126,42.88974,28.712795
4493,147,126,45.28215,31.88884
4494,123,127,46.114883,34.414093
4495,103,128,46.114883,34.414093
4496,134,128,45.59562,38.275444
4497,141,129,48.18506,41.90005
4498,144,130,48.18506,41.90005
4499,104,130,48.18506,41.90005
4500,120,131,48.18506,41.90005
4501,120,131,40.134697,39.396023
4502,43,131,40.134697,39.396023
4503,123,132,41.452442,38.96822
4504,24,132,42.23667,40.225403
4505,24,132,42.23667,40.225403
4506,24,132,42.23667,40.225403
4507,162,131,46.5693,38.447308
4508,162,131,47.871216,35.65826
4509,127,130,47.871216,35.65826
4510,156,128,46.35545,36.464466
4511,226,128,46.47361,35.207283
4512,185,127,46.47361,35.207283
4513,185,126,45.769382,33.80933
4514,185,126,47.9415,37.020462
4515,170,126,47.9415,37.020462
4516,181,126,51.543873,40.308014
4517,161,127,47.582195,38.103863
4518,161,127,47.582195,38.103863
4519,151,129,45.166313,39.881954
4520,143,130,45.166313,39.881954
4521,193,130,45.166313,39.881954
4522,179,130,42.422,38.60933
4523,102,131,42.228954,38.60933
4524,57,131,42.228954,38.60933
4525,158,131,43.404667,39.866516
4526,80,131,46.908535,40.00728
4527,99,131,46.908535,40.00728
4528,124,131,46.87039,38.616184
4529,152,131,46.87039,38.616184
4530,58,131,46.87039,38.616184
4531,176,131,43.01261,35.328632
4532,146,132,43.01261,35.328632
4533,146,132,43.60391,34.300026
4534,152,132,43.60391,34.300026
4535,188,132,43.60391,34.300026
4536,139,133,45.247807,31.836626
4537,147,133,45.497334,34.500347
4538,183,133,45.497334,34.500347
4539,183,132,44.911293,32.722256
4540,119,132,44.911293,32.722256
4541,119,130,44.911293,32.722256
4542,6,129,39.66326,29.434702
4543,145,127,38.74851,30.691887
4544,182,127,38.74851,30.691887
4545,106,127,41.494602,31.375881
4546,106,127,41.494602,31.375881
4547,119,127,41.494602,31.375881
4548,225,127,39.32328,30.51273
4549,238,127,41.889156,35.8027
4550,247,128,41.889156,35.8027
4551,132,129,37.03433,36.804302
4552,166,129,37.03433,36.804302
4553,131,129,39.7895,35.486732
4554,109,132,44.588387,40.719986
4555,117,134,48.24024,41.902485
4556,152,134,48.24024,41.902485
4557,193,135,47.86507,39.113438
4558,147,135,47.86507,39.113438
4559,94,135,43.500988,39.01434
4560,118,134,43.500988,39.01434
4561,142,134,50.813274,41.907856
4562,54,132,50.813274,41.907856
4563,108,127,50.813274,41.907856
4564,137,127,45.52722,35.918915
4565,137,127,49.200428,38.77866
4566,169,127,52.533863,43.551388
4567,114,127,52.533863,43.551388
4568,69,128,52.533863,43.551388
4569,58,129,52.533863,43.551388
4570,143,129,52.533863,43.551388
4571,166,130,46.245003,36.377583
4572,139,130,46.245003,36.377583
4573,147,130,46.245003,36.377583
4574,144,130,46.245003,36.377583
4575,144,130,45.67514,33.990803
4576,127,131,45.67514,33.990803
4577,179,131,42.185463,33.54709
4578,182,131,42.185463,33.54709
4579,180,132,42.185463,33.54709
4580,180,132,44.587086,31.81951
4581,137,133,44.587086,31.81951
4582,167,133,43.31431,31.81951
4583,191,133,48.938446,34.49406
4584,148,132,48.938446,34.49406
4585,127,132,45.3778,31.705011
4586,160,131,45.3778,31.705011
4587,145,131,38.77733,26.858755
4588,172,131,44.725525,31.975351
4589,136,131,44.725525,31.975351
4590,136,131,45.72899,35.21
4591,106,131,45.72899,35.21
4592,164,131,45.72899,35.21
4593,212,131,52.082108,34.32099
4594,229,131,52.082108,34.32099
4595,148,132,50.107464,35.53721
4596,123,132,50.107464,35.53721
4597,186,132,50.107464,35.53721
4598,187,132,47.35276,32.96972
4599,189,132,47.35276,32.96972
4600,189,132,44.476597,30.994146
4601,148,132,44.476597,30.994146
4602,157,132,44.476597,30.994146
4603,122,132,42.547478,30.20229
4604,89,132,42.547478,30.20229
4605,105,131,42.554768,29.758577
4606,180,130,42.554768,29.758577
4607,135,129,39.7817,27.554424
4608,117,129,39.7817,27.554424
4609,117,129,38.51429,26.607454
4610,136,128,38.51429,26.607454
4611,76,128,36.989586,27.148321
4612,59,129,36.989586,27.148321
4613,100,129,36.989586,27.148321
4614,223,129,36.989586,27.148321
4615,220,130,33.95553,25.578552
4616,242,130,33.95553,25.578552
4617,116,130,33.9642,26.227182
4618,92,131,33.9642,26.227182
4619,150,131,34.138744,26.670893
4620,177,132,34.138744,26.670893
4621,199,133,34.138744,26.670893
4622,84,134,36.645237,25.96651
4623,176,134,36.645237,25.96651
4624,181,134,36.645237,25.96651
4625,167,134,37.562782,25.574661
4626,150,134,37.562782,25.574661
4627,143,134,37.562782,25.574661
4628,195,134,34.751865,24.154207
4629,172,133,36.13743,24.253307
4630,208,134,36.13743,24.253307
4631,177,134,36.13743,24.253307
4632,177,134,38.3191,25.045164
4633,185,134,38.3191,25.045164
4634,193,135,41.473312,26.042896
4635,173,135,46.87513,31.27615
4636,180,135,46.87513,31.27615
4637,163,136,46.916557,30.440588
4638,171,136,46.916557,30.440588
4639,150,137,46.028954,31.936827
4640,153,137,46.028954,31.936827
4641,186,137,46.028954,31.936827
4642,182,138,46.028954,31.936827
4643,187,138,42.933434,30.970919
4644,197,138,42.933434,30.970919
4645,187,139,46.198196,32.391373
4646,187,139,46.198196,32.391373
4647,182,139,46.618034,33.23924
4648,163,139,46.618034,33.23924
4649,163,139,47.845467,33.31277
4650,147,139,47.845467,33.31277
4651,147,139,46.997673,33.811275
4652,112,138,47.51202,31.754065
4653,185,138,51.652863,35.378674
4654,144,138,57.722775,40.22493
4655,125,138,57.722775,40.22493
4656,133,138,58.097904,42.09993
4657,135,138,61.028873,44.304085
4658,134,139,61.028873,44.304085
4659,182,139,60.00691,44.16332
4660,156,139,55.34076,44.674683
4661,156,139,55.34076,44.674683
4662,121,139,56.025433,46.206543
4663,13,139,56.025433,46.206543
4664,114,139,52.25284,44.00239
4665,183,138,49.722702,44.00239
4666,138,138,46.82131,41.94518
4667,81,138,48.1779,43.403515
4668,80,138,48.1779,43.403515
4669,116,137,48.1779,43.403515
4670,116,137,46.492897,39.822613
4671,142,137,46.492897,39.822613
4672,122,137,45.79609,38.044518
4673,131,137,45.79609,38.044518
4674,143,136,44.386948,38.850723
4675,106,136,51.230614,42.165115
4676,98,136,50.747353,44.36927
4677,77,136,51.51894,43.112083
4678,77,136,53.864384,45.169296
4679,134,136,53.864384,45.169296
4680,159,136,54.474785,43.71096
4681,126,136,55.011444,46.03468
4682,89,136,55.011444,46.03468
4683,57,135,56.40779,49.210724
4684,87,134,56.16174,49.210724
4685,138,134,52.929817,47.153515
4686,137,133,52.929817,47.153515
4687,106,132,57.37041,45.896328
4688,117,132,58.68993,45.896328
4689,117,131,58.68993,45.896328
4690,135,130,49.072796,40.97937
4691,115,130,49.429844,43.69489
4692,86,129,49.429844,43.69489
4693,115,128,49.970337,42.84702
4694,166,128,49.970337,42.84702
4695,137,128,45.621616,40.642868
4696,120,128,47.76888,42.040817
4697,90,129,47.76888,42.040817
4698,85,129,45.568947,38.864773
4699,91,130,45.568947,38.864773
4700,124,130,45.568947,38.864773
4701,124,130,38.844173,36.260605
4702,128,130,38.844173,36.260605
4703,123,129,37.12346,35.313637
4704,132,129,37.12346,35.313637
4705,140,128,37.12346,35.313637
4706,127,128,42.98502,34.081284
4707,127,128,42.98502,34.081284
4708,137,128,42.98502,34.081284
4709,125,127,38.749046,30.184261
4710,165,127,38.749046,30.184261
4711,161,127,37.575966,29.500267
4712,139,127,39.36113,31.488903
4713,107,127,39.36113,31.488903
4714,111,127,39.036705,30.231718
4715,137,128,53.2813,41.383533
4716,126,128,53.2813,41.383533
4717,126,129,50.32386,40.87217
4718,80,130,50.32386,40.87217
4719,80,131,50.32386,40.87217
4720,136,131,46.737682,42.248753
4721,49,131,46.628025,44.88859
4722,49,131,46.628025,44.88859
4723,49,131,45.743484,45.572586
4724,31,129,45.743484,45.572586
4725,77,129,42.234924,42.500553
4726,100,126,42.234924,42.500553
4727,39,125,42.234924,42.500553
4728,39,125,42.234924,42.500553
4729,39,125,42.234924,42.500553
4730,39,126,42.234924,42.500553
4731,0,126,36.313614,38.631504
4732,18,127,36.313614,38.631504
4733,18,127,36.313614,38.631504
4734,18,127,36.313614,38.631504
4735,18,127,31.15867,31.633167
4736,0,125,31.15867,31.633167
4737,0,123,31.15867,31.633167
4738,15,120,25.105429,26.288406
4739,15,119,25.105429,26.288406
4740,15,119,25.105429,26.288406
4741,0,118,25.474487,25.379316
4742,0,119,25.474487,25.379316
4743,2,119,23.269056,24.754316
4744,60,121,26.61089,24.754316
4745,60,122,26.61089,24.754316
4746,60,122,26.61089,24.754316
4747,13,122,25.75221,23.571817
4748,108,121,25.75221,23.571817
4749,33,120,28.265686,23.192358
4750,92,120,37.741932,30.3758
4751,92,119,42.424458,35.316925
4752,118,119,42.424458,35.316925
4753,130,119,44.11868,36.499424
4754,167,119,44.11868,36.499424
4755,132,119,44.11868,36.499424
4756,138,119,39.87562,36.499424
4757,146,118,39.87562,36.499424
4758,153,118,39.87562,36.499424
4759,91,117,45.719265,35.718174
4760,91,115,45.719265,35.718174
4761,74,115,43.768257,34.771206
4762,91,115,43.768257,34.771206
4763,91,115,44.126633,34.882713
4764,116,115,44.126633,34.882713
4765,123,116,44.126633,34.882713
4766,93,116,42.955776,34.39902
4767,112,117,42.955776,34.39902
4768,42,117,42.955776,34.39902
4769,42,118,38.207153,29.165768
4770,42,118,38.207153,29.165768
4771,0,118,33.61566,25.933008
4772,0,118,35.678432,28.038061
4773,0,117,35.678432,28.038061
4774,0,116,35.678432,28.038061
4775,0,114,35.678432,28.038061
4776,0,111,37.32755,27.000036
4777,0,110,37.32755,27.000036
4778,0,109,37.32755,27.000036
4779,0,108,36.594975,27.540901
4780,0,108,36.594975,27.540901
4781,100,108,33.95658,26.120447
4782,106,107,33.95658,26.120447
4783,134,108,33.35744,27.092337
4784,125,108,33.35744,27.092337
4785,217,109,35.140682,28.453993
4786,217,109,35.140682,28.453993
4787,232,110,35.140682,28.453993
4788,245,112,33.650776,28.397278
4789,207,113,33.650776,28.397278
4790,207,115,33.650776,28.397278
4791,179,116,33.650776,28.397278
4792,223,116,33.650776,28.397278
4793,223,117,32.41624,26.652615
4794,180,119,30.623083,24.547562
4795,188,119,35.01572,29.210196
4796,160,121,35.01572,29.210196
4797,187,122,35.01572,29.210196
4798,187,124,35.01572,29.210196
4799,197,124,36.566296,28.45626
4800,165,124,39.09856,32.080868
4801,140,124,43.584835,34.285023
4802,144,124,43.584835,34.285023
4803,144,124,44.81588,35.816887
4804,209,124,47.88463,39.049644
4805,174,124,47.88463,39.049644
4806,205,124,48.671413,41.822914
4807,147,124,50.084827,42.67078
4808,199,125,48.195072,41.413597
4809,119,125,48.195072,41.413597
4810,119,125,48.195072,41.413597
4811,124,126,43.748814,42.16753
4812,144,127,47.70744,44.22474
4813,164,127,47.70744,44.22474
4814,110,127,47.70744,44.22474
4815,152,127,41.927464,40.07404
4816,100,127,41.927464,40.07404
4817,154,127,40.95106,38.542175
4818,154,126,40.95106,38.542175
4819,123,126,42.722527,36.437122
4820,161,126,42.722527,36.437122
4821,196,126,43.286915,35.40852
4822,196,126,43.286915,35.40852
4823,164,126,43.286915,35.40852
4824,118,127,43.286915,35.40852
4825,148,127,41.082653,32.380417
4826,130,128,41.082653,32.380417
4827,148,128,41.082653,32.380417
4828,127,128,40.58433,29.302767
4829,203,129,40.58433,29.302767
4830,135,129,40.58433,29.302767
4831,153,130,40.56037,29.25906
4832,139,131,34.899776,25.8039
4833,139,132,34.899776,25.8039
4834,146,132,39.27959,28.697418
4835,179,132,39.27959,28.697418
4836,102,132,38.490414,28.697418
4837,116,133,38.490414,28.697418
4838,116,133,34.771664,28.013424
4839,116,133,34.771664,28.013424
4840,116,133,34.895565,28.457136
4841,0,133,34.895565,28.457136
4842,0,132,33.45658,29.509663
4843,0,132,33.45658,29.509663
4844,45,130,30.434341,31.05545
4845,156,128,30.434341,31.05545
4846,318,125,30.623709,33.422874
4847,311,123,30.623709,33.422874
4848,211,123,30.623709,33.422874
4849,211,122,30.623709,33.422874
4850,184,122,30.02292,30.211742
4851,161,122,30.02292,30.211742
4852,144,123,31.306852,28.236168
4853,183,125,31.306852,28.236168
4854,98,125,31.36929,28.165466
4855,147,125,31.36929,28.165466
4856,147,126,31.36929,28.165466
4857,165,126,31.36929,28.165466
4858,136,126,33.069843,26.66923
4859,136,126,34.27206,27.254122
4860,136,126,34.27206,27.254122
4861,136,126,34.27206,27.254122
4862,0,126,37.576622,27.254122
4863,17,126,40.15778,27.839016
4864,208,126,40.15778,27.839016
4865,184,125,40.15778,27.839016
4866,182,124,41.23646,26.307152
4867,182,123,41.23646,26.307152
4868,183,123,43.566868,27.683475
4869,176,123,43.566868,27.683475
4870,119,124,43.2881,28.200716
4871,119,124,43.2881,28.200716
4872,103,125,43.897663,28.856312
4873,112,126,43.99747,32.92608
4874,112,126,43.99747,32.92608
4875,119,126,43.77928,31.897474
4876,125,126,43.77928,31.897474
4877,73,126,43.77928,31.897474
4878,116,126,42.507954,31.1985
4879,159,126,42.507954,31.1985
4880,134,126,44.802746,32.14547
4881,134,128,44.802746,32.14547
4882,137,129,45.769413,31.701757
4883,154,129,45.769413,31.701757
4884,159,129,45.769413,31.701757
4885,130,128,40.67311,30.783813
4886,115,126,40.67311,30.783813
4887,142,124,40.67311,30.783813
4888,128,124,38.29343,30.211779
4889,109,124,39.85811,31.017982
4890,130,124,39.85811,31.017982
4891,145,124,39.85811,31.017982
4892,102,126,40.82665,27.608892
4893,149,127,40.82665,27.608892
4894,114,127,40.82665,27.608892
4895,114,127,38.776516,26.582016
4896,130,126,38.776516,26.582016
4897,98,126,38.776516,26.582016
4898,93,126,36.479866,26.363047
4899,135,126,36.479866,26.363047
4900,132,126,32.31019,25.416077
4901,73,127,32.31019,25.416077
4902,134,127,32.31019,25.416077
4903,90,128,32.31019,25.416077
4904,116,130,32.31019,25.416077
4905,99,130,32.31019,25.416077
4906,163,130,26.315914,23.522604
4907,116,130,26.315914,23.522604
4908,105,129,29.923323,24.88426
4909,105,129,33.743145,30.229021
4910,117,127,33.743145,30.229021
4911,149,127,33.743145,30.229021
4912,176,127,33.743145,30.229021
4913,178,127,33.563305,26.850643
4914,137,127,34.367752,29.218067
4915,131,127,34.367752,29.218067
4916,139,127,36.746418,31.273548
4917,154,127,36.746418,31.273548
4918,154,127,41.086758,34.026302
4919,127,127,41.086758,34.026302
4920,134,126,43.361095,32.9429
4921,118,126,51.490715,36.81195
4922,121,127,51.490715,36.81195
4923,161,127,53.05825,38.343815
4924,79,127,53.05825,38.343815
4925,131,129,50.286663,33.11056
4926,138,129,54.983345,37.886887
4927,125,129,54.983345,37.886887
4928,110,130,54.983345,37.886887
4929,137,130,54.983345,37.886887
4930,137,130,50.215485,34.99337
4931,184,130,50.215485,34.99337
4932,184,130,49.58452,33.616623
4933,120,130,49.58452,33.616623
4934,143,130,49.58452,33.616623
4935,116,130,43.681255,31.117548
4936,116,130,43.681255,31.117548
4937,88,130,44.222954,31.61605
4938,59,130,44.222954,31.61605
4939,142,129,41.06492,30.084188
4940,116,129,41.06492,30.084188
4941,74,129,42.173393,29.23632
4942,81,129,42.173393,29.23632
4943,105,128,42.173393,29.23632
4944,145,128,41.166492,28.787756
4945,145,126,41.166492,28.787756
4946,159,125,41.166492,28.787756
4947,71,125,33.968338,24.637054
4948,141,124,33.968338,24.637054
4949,75,124,34.158974,25.163147
4950,75,124,34.158974,25.163147
4951,114,124,34.158974,25.163147
4952,99,124,33.565853,25.119442
4953,62,124,33.565853,25.119442
4954,167,124,33.565853,25.119442
4955,74,124,35.848366,24.8947
4956,59,123,35.848366,24.8947
4957,72,123,35.848366,24.8947
4958,142,123,35.848366,24.8947
4959,142,123,34.571224,23.39846
4960,78,123,34.571224,23.39846
4961,102,123,35.09769,23.39846
4962,124,123,35.704918,25.503513
4963,97,122,35.704918,25.503513
4964,162,122,36.985115,27.730171
4965,143,123,38.82023,29.775822
4966,112,123,38.82023,29.775822
4967,111,122,41.02803,30.167671
4968,111,122,41.02803,30.167671
4969,143,122,41.02803,30.167671
4970,138,121,39.25568,30.167671
4971,119,121,39.25568,30.167671
4972,80,121,40.579872,32.891487
4973,79,121,41.48627,34.97262
4974,79,121,41.48627,34.97262
4975,79,121,41.48627,34.97262
4976,0,122,37.37754,34.528908
4977,0,122,37.37754,34.528908
4978,0,122,35.03287,31.73986
4979,0,122,35.347645,31.880627
4980,0,122,35.347645,31.880627
4981,0,121,35.357685,32.58773
4982,176,121,35.357685,32.58773
4983,232,121,35.357685,32.58773
4984,287,121,31.101593,31.535202
4985,191,122,31.101593,31.535202
4986,143,123,34.393936,32.370766
4987,113,123,34.393936,32.370766
4988,111,123,36.099342,31.053196
4989,72,124,36.099342,31.053196
4990,72,124,33.14929,31.053196
4991,6,123,33.14929,31.053196
4992,81,123,33.14929,31.053196
4993,81,123,38.34314,30.461283
4994,145,123,38.34314,30.461283
4995,162,122,41.008503,30.461283
4996,162,121,42.859577,31.718468
4997,119,121,42.859577,31.718468
4998,79,121,42.859577,31.718468
4999,118,120,40.006397,28.781582
5000,100,120,40.006397,28.781582
5001,142,119,45.049034,31.668917
5002,142,119,45.049034,31.668917
5003,64,120,45.049034,31.668917
5004,37,120,42.89178,30.365864
5005,37,121,42.89178,30.365864
5006,37,121,39.531498,30.292334
5007,3,121,39.531498,30.292334
5008,3,121,40.27182,29.208937
5009,58,121,40.27182,29.208937
5010,120,120,40.27182,29.208937
5011,79,119,38.383984,29.49778
5012,79,118,38.383984,29.49778
5013,79,118,33.583652,29.427078
5014,79,118,33.583652,29.427078
5015,0,118,32.674408,26.139526
5016,0,118,32.674408,26.139526
5017,0,118,32.674408,26.139526
5018,0,118,33.266266,26.613012
5019,0,118,33.266266,26.613012
5020,122,118,31.235035,26.753777
5021,122,118,31.6599,29.588694
5022,0,118,31.6599,29.588694
5023,0,118,31.986616,29.144981
5024,10,117,31.986616,29.144981
5025,72,117,33.36023,30.32748
5026,72,116,33.36023,30.32748
5027,46,115,33.36023,30.32748
5028,50,113,33.36023,30.32748
5029,97,113,29.812788,29.481125
5030,82,112,29.812788,29.481125
5031,82,112,34.431202,30.13672
5032,153,112,34.431202,30.13672
5033,173,112,32.818554,29.5996
5034,126,113,32.818554,29.5996
5035,128,114,34.3881,30.601202
5036,117,114,34.3881,30.601202
5037,77,114,38.11059,31.858385
5038,77,114,38.11059,31.858385
5039,7,114,38.11059,31.858385
5040,82,114,37.302765,28.805225
5041,122,114,37.302765,28.805225
5042,122,114,39.525642,30.640034
5043,122,114,41.95763,31.487902
5044,56,113,41.95763,31.487902
5045,56,113,47.132305,33.66593
5046,56,113,47.67927,34.612904
5047,0,114,47.67927,34.612904
5048,180,114,46.016445,36.23342
5049,120,113,46.016445,36.23342
5050,120,113,44.036263,36.889015
5051,45,113,42.237923,36.889015
5052,20,113,42.237923,36.889015
5053,44,112,42.728703,38.023315
5054,67,112,42.728703,38.023315
5055,168,112,42.728703,38.023315
5056,168,112,42.728703,38.023315
5057,159,112,42.728703,38.023315
5058,198,112,42.728703,38.023315
5059,143,112,40.98093,34.25783
5060,143,114,40.98093,34.25783
5061,40,114,40.98093,34.25783
5062,125,115,37.023308,31.848005
5063,34,115,39.449486,36.10937
5064,57,116,39.449486,36.10937
5065,57,117,32.772808,33.699543
5066,97,117,32.772808,33.699543
5067,63,118,33.73704,34.646515
5068,63,119,36.20578,36.850666
5069,131,119,38.601074,36.850666
5070,176,119,38.601074,36.850666
5071,218,119,38.601074,36.850666
5072,310,119,38.601074,36.850666
5073,267,119,41.151836,35.39943
5074,267,118,41.151836,35.39943
5075,226,118,39.268444,38.26401
5076,202,118,41.976227,41.715504
5077,214,119,43.53726,38.40111
5078,199,120,43.53726,38.40111
5079,194,120,43.53726,38.40111
5080,227,122,43.53726,38.40111
5081,234,125,45.12891,37.685936
5082,234,126,47.765385,41.00033
5083,235,126,47.765385,41.00033
5084,197,128,46.139523,38.89528
5085,197,129,45.815598,40.952488
5086,112,130,45.815598,40.952488
5087,81,130,45.815598,40.952488
5088,111,131,42.620155,41.42907
5089,86,131,42.620155,41.42907
5090,86,131,42.620155,41.42907
5091,149,130,42.432682,39.796185
5092,124,130,45.539597,42.068913
5093,175,130,39.071503,42.068913
5094,198,130,39.071503,42.068913
5095,183,130,40.561535,45.193913
5096,118,131,37.504448,40.93255
5097,118,131,37.504448,40.93255
5098,118,131,37.504448,40.93255
5099,0,132,37.504448,40.93255
5100,0,132,37.504448,40.93255
5101,0,132,37.504448,40.93255
5102,0,132,37.504448,40.93255
5103,0,132,37.504448,40.93255
5104,0,131,32.394844,37.61375
5105,0,131,32.394844,37.61375
5106,0,131,32.394844,37.61375
5107,0,130,32.394844,37.61375
5108,0,130,30.254543,30.911411
5109,0,130,32.191357,33.664165
5110,44,130,32.191357,33.664165
5111,87,129,32.191357,33.664165
5112,114,128,33.14208,34.25538
5113,123,128,28.869242,29.994017
5114,123,128,28.869242,29.994017
5115,85,127,30.256464,29.994017
5116,91,127,34.337257,31.2512
5117,84,127,34.337257,31.2512
5118,126,127,34.337257,31.2512
5119,165,126,39.078278,29.830746
5120,170,125,45.45255,33.856647
5121,173,123,47.486855,37.24459
5122,185,122,47.486855,37.24459
5123,185,122,47.486855,37.24459
5124,133,120,44.102806,35.106712
5125,137,120,44.102806,35.106712
5126,132,120,44.102806,35.106712
5127,135,120,47.097595,34.82262
5128,142,121,48.410667,35.628826
5129,143,123,48.410667,35.628826
5130,114,123,51.155735,34.681854
5131,140,125,51.155735,34.681854
5132,176,127,50.888935,31.100954
5133,176,128,50.888935,31.100954
5134,159,129,50.888935,31.100954
5135,139,129,46.41817,31.100954
5136,121,128,46.41817,31.100954
5137,121,127,48.90625,31.100954
5138,113,126,47.639988,30.960188
5139,113,124,50.949394,34.2805
5140,189,124,55.49767,39.96232
5141,321,124,55.49767,39.96232
5142,213,125,55.392384,40.103085
5143,149,125,55.392384,40.103085
5144,93,126,51.699657,38.726337
5145,93,127,51.699657,38.726337
5146,93,127,45.64351,39.518192
5147,145,127,45.64351,39.518192
5148,118,127,49.676373,41.74485
5149,29,127,45.69776,40.938644
