time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
2830,189,152,67.41,28.88,83,7.861,45.6
2831,191,152,67.31,28.6,83,7.833,45.6
2832,185,152,67.2,28.42,83,7.809,45.8
2833,192,148,67.08,28.24,82,7.796,45.8
2834,194,148,66.96,28.08,82,7.797,45.8
2835,196,148,66.8,27.96,82,7.817,46.0
2836,196,148,66.64,27.83,83,7.859,46.0
2837,209,147,66.51,27.71,84,7.938,46.0
2838,180,147,66.57,27.59,83,7.965,46.0
2839,190,147,66.64,27.47,85,7.908,46.2
2840,230,146,66.7,27.34,89,7.852,46.4
2841,201,146,66.72,27.13,88,7.887,46.4
2842,161,146,66.69,26.84,87,7.937,46.4
2843,183,146,66.67,26.53,88,7.964,46.6
2844,198,146,66.67,26.2,86,7.991,46.6
2845,179,145,66.68,25.89,86,8.012,46.6
2846,182,145,66.76,25.69,88,8.015,46.6
2847,211,146,66.83,25.49,91,8.024,46.8
2848,236,145,66.8,25.27,92,8.058,46.8
2849,236,145,66.69,25.03,91,8.103,46.8
2850,166,145,66.67,24.88,91,8.116,47.0
2851,177,145,66.67,24.75,89,8.09,47.0
2852,178,145,66.54,24.71,88,8.052,47.2
2853,169,144,66.38,24.69,87,8.007,47.2
2854,183,143,66.31,24.73,87,7.963,47.4
2855,191,143,66.32,24.83,88,7.926,47.4
2856,212,142,66.34,24.93,94,7.907,47.4
2857,222,142,66.36,25.03,93,7.907,47.6
2858,193,142,66.34,25.13,88,7.898,47.6
2859,146,142,66.24,25.23,85,7.85,47.8
2860,151,142,66.15,25.33,83,7.762,47.8
2861,151,142,66.05,25.43,82,7.666,48.0
2862,185,142,65.96,25.53,81,7.634,48.2
2863,175,142,65.99,25.71,82,7.649,48.2
2864,220,142,66.23,26.0,83,7.698,48.2
2865,196,142,66.48,26.33,82,7.766,48.2
2866,187,141,66.72,26.71,82,7.821,48.2
2867,197,141,67.23,27.1,84,7.871,48.4
2868,198,141,67.97,27.51,83,7.922,48.4
2869,184,140,67.98,27.62,85,7.965,48.4
2870,226,140,67.78,27.66,85,8.018,48.4
2871,183,140,67.58,27.69,85,8.069,48.6
2872,174,140,67.38,27.72,85,8.095,48.6
2873,174,140,67.18,27.75,83,8.107,48.6
2874,191,140,66.98,27.79,82,8.123,48.6
2875,187,140,67.02,27.84,82,8.145,48.6
2876,190,141,67.13,27.91,84,8.168,48.8
2877,202,141,67.47,27.9,85,8.191,48.8
2878,204,141,67.81,27.89,83,8.209,48.8
2879,171,140,68.15,27.88,82,8.21,49.0
2880,179,140,68.49,27.87,82,8.194,49.0
2881,192,140,68.98,28.0,83,8.177,49.0
2882,197,140,68.89,28.19,81,8.161,49.2
2883,186,140,67.76,28.47,86,8.143,49.2
2884,208,140,67.41,28.87,81,8.131,49.2
2885,230,140,67.52,29.34,86,8.137,49.4
2886,230,140,67.53,29.62,87,8.158,49.4
2887,160,140,67.53,29.88,86,8.149,49.6
2888,186,139,67.65,30.11,82,8.117,49.6
2889,159,139,68.02,30.28,80,8.078,49.8
2890,181,139,68.33,30.44,79,8.037,49.8
2891,193,138,67.34,30.58,80,8.019,49.8
2892,196,138,66.35,30.72,84,8.026,50.0
2893,216,138,66.13,30.79,83,8.051,50.0
2894,179,138,66.21,30.83,80,8.075,50.0
2895,174,138,66.65,30.86,80,8.095,50.0
2896,200,137,67.68,30.87,81,8.124,50.2
2897,207,137,67.17,30.88,82,8.171,50.2
2898,207,138,66.75,30.86,83,8.228,50.2
2899,211,138,66.64,30.8,83,8.296,50.2
2900,195,138,65.87,30.67,83,8.365,50.2
2901,185,139,64.73,30.52,85,8.426,50.2
2902,207,139,64.81,30.48,85,8.494,50.2
2903,197,140,65.63,30.5,84,8.566,50.2
2904,173,140,66.61,30.54,84,8.61,50.2
2905,184,141,67.58,30.59,84,8.613,50.4
2906,198,141,67.45,30.7,84,8.592,50.4
2907,199,141,67.31,30.84,84,8.536,50.4
2908,195,141,67.16,31.05,84,8.455,50.6
2909,193,140,67.01,31.19,84,8.365,50.8
2910,193,140,66.84,31.24,83,8.259,50.8
2911,194,140,66.67,31.28,84,8.105,51.0
2912,202,139,66.48,31.1,85,7.944,51.2
2913,201,138,66.3,30.93,84,7.782,51.4
2914,185,138,65.92,30.63,83,7.58,51.6
2915,190,138,65.45,30.27,83,7.366,52.0
2916,197,138,65.48,29.85,84,7.161,52.2
2917,201,138,65.54,29.41,83,6.959,52.4
2918,199,138,65.33,28.9,83,6.768,52.6
2919,174,139,65.15,28.41,82,6.579,52.8
2920,186,139,65.32,28.14,81,6.411,53.0
2921,194,139,65.49,27.88,81,6.27,53.2
2922,200,140,65.66,27.59,81,6.164,53.4
2923,200,140,65.89,27.2,82,6.127,53.6
2924,203,140,66.18,26.9,83,6.124,53.8
2925,197,141,66.57,26.78,82,6.133,54.0
2926,196,141,66.97,26.66,83,6.181,54.0
2927,197,141,67.37,26.53,82,6.283,54.2
2928,195,141,67.63,26.41,81,6.435,54.2
2929,189,140,67.47,26.31,81,6.614,54.2
2930,200,140,67.31,26.21,81,6.803,54.2
2931,200,140,67.11,26.13,80,6.99,54.2
2932,191,140,66.8,26.09,79,7.164,54.2
2933,191,140,66.45,26.08,80,7.322,54.2
2934,196,140,66.08,26.08,79,7.474,54.2
2935,196,140,65.7,26.07,79,7.622,54.2
2936,204,140,65.45,26.07,80,7.767,54.2
2937,195,140,65.52,26.08,80,7.903,54.2
2938,184,140,65.59,26.08,80,8.036,54.2
2939,197,140,65.66,26.09,82,8.172,54.2
2940,201,141,65.73,26.09,83,8.311,54.0
2941,199,141,65.84,26.12,84,8.458,54.0
2942,203,141,65.94,26.15,84,8.63,54.0
2943,194,141,66.05,26.17,83,8.802,53.8
2944,180,141,66.15,26.2,81,8.973,53.8
2945,181,141,66.26,26.22,80,9.171,53.6
2946,196,141,66.08,26.35,80,9.377,53.4
2947,196,141,65.88,26.49,80,9.617,53.2
2948,199,141,65.67,26.63,81,9.891,53.0
2949,200,141,65.67,26.72,82,10.168,52.8
2950,203,140,65.67,26.82,82,10.482,52.4
2951,195,140,65.67,27.07,82,10.808,52.0
2952,184,140,65.67,27.33,82,11.127,51.6
2953,190,139,66.18,27.6,81,11.467,51.2
2954,194,139,66.76,27.88,82,11.806,50.6
2955,194,138,66.86,28.08,80,12.077,50.0
2956,190,138,66.89,28.28,80,12.208,49.8
2957,189,138,67.23,28.57,80,12.28,49.6
2958,198,138,67.43,28.93,82,12.333,49.2
2959,210,138,67.22,29.36,83,12.384,49.0
2960,210,138,68.02,29.83,82,12.433,48.8
2961,188,138,68.74,30.22,81,12.474,48.6
2962,184,139,68.61,30.49,80,12.498,48.2
2963,195,139,68.46,30.72,80,12.518,48.0
2964,193,139,68.29,30.9,80,12.537,47.8
2965,204,139,68.19,31.08,82,12.558,47.6
2966,191,139,68.8,31.2,82,12.578,47.2
2967,190,139,69.3,31.32,82,12.592,47.0
2968,197,139,68.11,31.44,82,12.605,46.8
2969,193,140,67.49,31.58,82,12.617,46.6
2970,196,140,68.43,31.77,82,12.626,46.2
2971,195,140,68.59,31.96,81,12.632,46.0
2972,195,140,68.09,32.15,83,12.635,45.8
2973,203,140,67.52,32.31,86,12.634,45.6
2974,210,140,66.88,32.45,86,12.634,45.4
2975,196,140,66.73,32.47,85,12.625,45.2
2976,185,140,66.72,32.44,85,12.6,44.8
2977,192,140,66.71,32.42,86,12.558,44.8
2978,199,140,66.7,32.39,86,12.507,44.6
2979,202,141,66.82,32.27,87,12.449,44.4
2980,198,142,66.95,32.13,86,12.381,44.2
2981,191,143,66.74,31.93,86,12.303,44.2
2982,188,144,66.3,31.69,85,12.218,44.0
2983,194,144,66.61,31.54,85,12.132,44.0
2984,194,144,66.72,31.49,84,12.05,43.8
2985,192,144,66.21,31.6,84,11.971,43.8
2986,192,144,65.93,31.8,84,11.896,43.6
2987,194,144,65.66,32.01,83,11.826,43.6
2988,193,144,65.67,32.41,83,11.76,43.4
2989,193,144,65.73,32.82,85,11.697,43.4
2990,181,145,66.02,33.12,85,11.634,43.2
2991,189,145,66.3,33.41,83,11.57,43.2
2992,190,145,66.44,33.6,83,11.511,43.2
2993,187,146,66.53,33.76,82,11.453,43.0
2994,193,146,66.63,33.92,82,11.397,43.0
2995,190,147,66.76,34.07,81,11.341,42.8
2996,190,148,66.91,34.23,78,11.284,42.8
2997,194,149,66.33,34.36,78,11.228,42.8
2998,183,149,65.7,34.4,79,11.166,42.8
2999,203,150,65.89,34.33,77,11.108,42.6
3000,195,150,65.55,34.06,77,11.049,42.6
3001,202,150,65.71,33.76,79,10.991,42.6
3002,215,150,66.55,33.45,80,10.941,42.6
3003,212,150,66.66,33.26,80,10.891,42.6
3004,197,150,66.89,33.08,80,10.837,42.6
3005,189,149,67.62,32.96,79,10.775,42.4
3006,189,149,68.36,32.83,79,10.705,42.4
3007,210,149,68.28,32.76,81,10.641,42.4
3008,212,149,68.1,32.71,82,10.587,42.4
3009,212,149,67.9,32.71,83,10.538,42.4
3010,187,150,67.72,32.7,86,10.476,42.4
3011,230,150,67.59,32.56,87,10.409,42.4
3012,211,150,67.46,32.42,86,10.344,42.6
3013,192,150,67.46,32.25,85,10.258,42.6
3014,181,149,67.5,32.08,84,10.158,42.6
3015,190,148,67.54,31.91,84,10.056,42.6
3016,194,148,67.28,31.64,83,9.949,42.8
3017,192,144,66.39,31.14,83,9.841,42.8
3018,196,144,66.34,30.6,83,9.737,42.8
3019,199,144,66.37,30.17,83,9.638,43.0
3020,200,144,66.3,29.94,83,9.54,43.0
3021,200,144,66.22,29.71,84,9.447,43.2
3022,203,144,66.03,29.55,84,9.36,43.2
3023,192,143,65.79,29.41,83,9.275,43.4
3024,184,143,65.85,29.42,83,9.187,43.4
3025,191,143,66.09,29.51,83,9.1,43.6
3026,196,143,66.32,29.59,84,9.029,43.6
3027,202,143,66.37,29.79,86,8.974,43.6
3028,210,143,66.37,30.02,86,8.933,43.8
3029,206,143,66.34,30.29,86,8.901,43.8
3030,197,143,66.15,30.75,86,8.881,43.8
3031,187,143,65.95,31.22,86,8.862,44.0
3032,196,143,65.74,31.7,85,8.843,44.0
3033,196,143,65.42,32.17,86,8.832,44.0
3034,199,143,64.89,32.63,85,8.842,44.0
3035,195,143,64.6,32.92,85,8.862,44.0
3036,193,143,64.34,33.19,84,8.882,44.0
3037,189,143,64.23,33.78,84,8.898,44.2
3038,193,143,64.65,34.43,85,8.93,44.2
3039,204,143,65.04,34.96,85,8.981,44.2
3040,186,142,65.17,35.38,84,9.034,44.0
3041,173,142,64.81,36.0,86,9.075,44.0
3042,207,142,64.74,36.65,85,9.139,44.0
3043,193,142,65.76,37.19,89,9.221,44.0
3044,225,142,66.33,37.54,88,9.314,44.0
3045,202,142,66.73,37.86,88,9.423,43.8
3046,202,142,66.33,38.11,88,9.532,43.8
3047,181,142,66.56,38.1,86,9.627,43.8
3048,191,142,67.0,38.04,87,9.717,43.6
3049,187,141,67.63,37.95,87,9.807,43.6
3050,214,141,66.69,37.61,88,9.901,43.4
3051,203,141,66.09,37.25,88,9.999,43.4
3052,199,141,66.63,36.86,88,10.087,43.2
3053,195,141,67.16,36.47,87,10.164,43.2
3054,186,141,66.68,35.81,87,10.219,43.0
3055,196,141,66.55,35.23,85,10.266,43.0
3056,177,142,66.94,34.78,83,10.297,42.8
3057,177,142,67.43,34.34,83,10.303,42.8
3058,177,142,68.07,33.93,82,10.3,42.8
3059,190,143,67.92,33.6,82,10.294,42.6
3060,192,143,67.32,33.31,81,10.281,42.6
3061,201,143,66.9,33.12,80,10.261,42.6
3062,179,144,66.59,32.99,79,10.225,42.6
3063,193,144,66.28,32.85,78,10.177,42.6
3064,191,144,65.97,32.72,77,10.124,42.6
3065,191,144,65.72,32.49,77,10.063,42.6
3066,195,144,65.5,32.23,77,9.993,42.6
3067,187,144,65.51,31.92,80,9.912,42.6
3068,201,144,65.61,31.6,82,9.832,42.8
3069,213,144,65.81,31.31,80,9.762,42.8
3070,213,145,66.16,31.06,81,9.686,42.8
3071,173,145,66.42,30.84,79,9.592,43.0
3072,190,145,66.49,30.71,80,9.484,43.0
3073,202,145,66.64,30.64,81,9.374,43.2
3074,200,146,66.8,30.57,80,9.269,43.2
3075,185,147,66.14,30.5,79,9.161,43.4
3076,187,148,64.91,30.41,79,9.043,43.4
3077,196,148,64.07,30.39,79,8.929,43.6
3078,192,149,63.49,30.39,80,8.824,43.6
3079,186,150,63.22,30.42,80,8.719,43.8
3080,193,151,63.48,30.48,80,8.62,44.0
3081,195,153,64.83,30.6,79,8.53,44.0
3082,195,154,66.16,30.73,80,8.451,44.2
3083,194,154,65.83,31.02,79,8.382,44.2
3084,189,155,65.5,31.35,80,8.316,44.4
3085,210,155,65.2,31.77,83,8.262,44.4
3086,205,155,65.26,32.17,83,8.231,44.6
3087,185,155,65.75,32.55,81,8.199,44.6
3088,227,155,65.94,32.81,86,8.18,44.8
3089,236,155,66.0,33.01,87,8.189,44.8
3090,207,155,66.06,33.22,86,8.192,45.0
3091,190,154,66.86,33.42,86,8.164,45.0
3092,190,153,67.45,33.58,87,8.117,45.2
3093,202,153,67.4,33.64,86,8.073,45.2
3094,193,152,66.36,33.78,86,8.033,45.4
3095,193,149,66.32,34.0,85,7.995,45.4
3096,194,149,67.78,34.3,86,7.961,45.6
3097,189,148,68.45,34.45,85,7.932,45.6
3098,182,147,68.6,34.5,86,7.905,45.8
3099,196,148,68.33,34.46,88,7.89,45.8
3100,203,148,68.09,34.43,88,7.901,46.0
3101,189,148,68.01,34.44,87,7.928,46.0
3102,172,148,67.92,34.42,87,7.974,46.0
3103,187,148,67.82,34.39,87,7.999,46.0
3104,192,148,67.67,34.34,84,7.958,46.2
3105,181,147,66.87,34.22,84,7.871,46.4
3106,199,146,65.98,34.14,84,7.841,46.4
3107,199,146,65.62,34.08,84,7.893,46.4
3108,202,146,66.09,34.02,85,7.955,46.4
3109,198,145,66.55,33.96,83,8.003,46.6
3110,176,144,66.84,33.85,84,8.031,46.6
3111,199,144,67.12,33.75,85,8.046,46.6
3112,212,143,67.47,33.58,85,8.065,46.8
3113,199,143,67.84,33.4,84,8.085,46.8
3114,187,143,68.21,33.21,83,8.087,46.8
3115,185,143,68.92,32.81,83,8.072,47.0
3116,201,143,69.03,32.48,82,8.06,47.0
3117,193,143,68.62,32.26,82,8.048,47.0
3118,188,142,68.47,32.11,82,8.027,47.2
3119,205,142,68.55,32.03,83,8.011,47.2
3120,205,141,68.6,31.96,84,8.0,47.4
3121,198,141,68.65,31.89,83,7.985,47.4
3122,194,141,68.74,31.82,83,7.964,47.6
3123,192,141,68.87,31.75,83,7.934,47.6
3124,184,141,69.01,31.68,84,7.895,47.8
3125,198,141,68.89,31.64,83,7.853,47.8
3126,199,141,68.72,31.59,84,7.813,48.0
3127,196,142,68.55,31.54,84,7.808,48.0
3128,191,142,68.38,31.5,85,7.838,48.2
3129,190,142,68.21,31.45,85,7.876,48.2
3130,200,142,67.9,31.5,84,7.92,48.2
3131,190,143,67.49,31.61,85,7.964,48.2
3132,190,143,67.27,31.75,83,8.002,48.4
3133,187,143,67.21,31.91,82,8.035,48.4
3134,203,143,66.97,32.1,83,8.071,48.4
3135,200,143,66.67,32.29,82,8.112,48.4
3136,203,142,67.7,32.55,84,8.154,48.6
3137,197,142,68.54,32.79,84,8.192,48.6
3138,183,142,68.83,32.95,84,8.219,48.6
3139,193,142,69.38,32.98,84,8.24,48.6
3140,204,142,70.15,32.91,83,8.268,48.6
3141,207,142,69.3,32.79,82,8.303,48.8
3142,204,142,66.81,32.63,83,8.333,48.8
3143,211,142,66.22,32.45,82,8.351,48.8
3144,211,143,66.51,32.25,84,8.367,49.0
3145,214,143,67.3,32.03,82,8.384,49.0
3146,197,143,66.96,31.76,82,8.387,49.0
3147,203,143,66.37,31.49,82,8.374,49.2
3148,214,143,66.43,31.34,83,8.363,49.2
3149,210,143,66.49,31.19,85,8.356,49.2
3150,224,142,65.98,31.03,87,8.351,49.4
3151,219,142,65.29,30.88,86,8.351,49.4
3152,189,142,64.87,30.73,86,8.336,49.6
3153,214,142,64.98,30.58,87,8.321,49.6
3154,214,142,65.1,30.43,86,8.317,49.8
3155,197,142,65.21,30.31,86,8.31,49.8
3156,197,143,65.33,30.23,85,8.307,49.8
3157,202,144,64.93,30.19,85,8.31,50.0
3158,202,144,63.64,30.2,84,8.317,50.0
3159,200,144,62.83,30.24,84,8.334,50.0
3160,204,144,63.01,30.34,84,8.366,50.2
3161,209,144,63.2,30.44,84,8.406,50.2
3162,205,144,63.34,30.59,83,8.447,50.2
3163,203,144,63.42,30.82,82,8.492,50.2
3164,204,144,63.5,31.04,81,8.544,50.2
3165,201,144,63.3,31.35,81,8.6,50.2
3166,210,144,62.86,31.72,82,8.664,50.2
3167,212,144,62.88,32.08,81,8.737,50.2
3168,212,143,63.58,32.4,81,8.803,50.2
3169,206,143,63.57,32.8,81,8.839,50.2
3170,211,143,62.5,33.3,82,8.838,50.4
3171,212,143,62.99,33.92,82,8.799,50.4
3172,198,143,64.09,34.61,83,8.718,50.6
3173,204,143,62.89,35.35,83,8.624,50.6
3174,208,143,61.7,36.2,82,8.522,50.8
3175,195,143,60.84,37.16,80,8.367,51.0
3176,194,143,60.04,38.19,79,8.19,51.2
3177,200,143,58.84,39.22,80,8.009,51.4
3178,216,143,57.41,40.26,81,7.807,51.6
3179,215,144,58.62,40.93,81,7.611,52.0
3180,208,144,60.33,41.44,81,7.417,52.2
3181,208,144,61.47,41.79,80,7.216,52.4
3182,210,144,62.28,41.82,81,7.022,52.6
3183,227,144,63.01,41.66,86,6.859,53.0
3184,236,144,63.76,41.35,87,6.744,53.2
3185,210,145,63.49,40.98,87,6.641,53.4
3186,192,145,63.16,40.61,86,6.548,53.6
3187,191,145,63.49,39.99,84,6.491,53.8
3188,195,146,64.15,39.41,83,6.452,53.8
3189,204,146,64.69,39.07,82,6.446,54.0
3190,205,147,65.02,38.85,82,6.507,54.2
3191,204,147,65.08,38.79,83,6.63,54.2
3192,211,147,65.14,38.72,82,6.801,54.2
3193,211,146,65.2,38.65,82,6.995,54.2
3194,204,146,65.94,38.55,83,7.183,54.2
3195,207,146,66.44,38.46,85,7.358,54.2
3196,218,146,65.55,38.45,84,7.529,54.2
3197,208,145,64.66,38.43,82,7.694,54.2
3198,188,145,64.91,38.45,81,7.838,54.2
3199,197,144,65.33,38.47,82,7.965,54.2
3200,206,144,65.67,38.34,82,8.088,54.2
3201,209,145,66.01,38.06,81,8.224,54.2
3202,202,145,66.38,37.46,78,8.366,54.2
3203,187,145,66.82,36.76,77,8.495,54.0
3204,193,146,67.42,35.94,77,8.622,54.0
3205,214,147,67.89,35.31,77,8.782,54.0
3206,214,147,68.15,34.95,79,8.957,53.8
3207,221,149,68.41,34.6,80,9.151,53.8
3208,213,149,68.68,34.27,80,9.378,53.6
3209,207,150,69.08,34.15,78,9.603,53.4
3210,183,151,69.53,34.12,81,9.845,53.2
3211,244,152,69.85,34.15,82,10.123,53.0
3212,240,152,70.1,34.22,83,10.427,52.6
3213,216,152,70.2,34.32,84,10.763,52.4
3214,217,152,70.2,34.45,84,11.097,52.0
3215,205,152,70.2,34.57,85,11.43,51.6
3216,211,152,70.08,34.69,84,11.779,51.0
3217,208,150,69.79,34.8,84,12.119,50.4
3218,208,149,69.78,34.85,84,12.34,50.0
3219,199,149,70.29,34.8,85,12.446,49.8
3220,209,147,70.75,34.73,84,12.509,49.4
3221,186,146,70.47,34.53,83,12.551,49.2
3222,200,145,70.18,34.33,85,12.583,49.0
3223,227,145,70.62,34.05,83,12.619,48.6
3224,191,145,71.11,33.76,82,12.652,48.4
3225,186,146,71.13,33.43,82,12.668,48.2
3226,202,146,70.49,33.05,82,12.68,48.0
3227,212,147,69.95,32.57,81,12.697,47.6
3228,208,147,70.04,31.96,83,12.717,47.4
3229,220,147,71.96,31.63,82,12.74,47.2
3230,220,148,72.11,31.51,83,12.765,46.8
3231,217,148,71.64,31.45,83,12.789,46.6
3232,209,148,72.53,31.55,81,12.807,46.4
3233,198,148,73.44,31.65,83,12.814,46.2
3234,230,147,74.37,31.76,84,12.821,46.0
3235,205,146,74.84,31.86,84,12.827,45.6
3236,200,146,73.29,31.9,83,12.82,45.4
3237,205,146,71.82,31.95,83,12.804,45.2
3238,205,146,70.81,32.06,85,12.781,45.0
3239,217,147,69.8,32.19,85,12.749,44.8
3240,214,148,68.8,32.34,85,12.711,44.6
3241,207,148,68.54,32.55,84,12.657,44.4
3242,210,148,68.34,32.74,84,12.59,44.4
3243,210,148,68.35,32.8,82,12.516,44.2
3244,193,148,68.36,32.87,83,12.431,44.0
3245,205,148,67.94,32.85,84,12.343,44.0
3246,220,147,67.46,32.83,84,12.263,43.8
3247,204,147,67.05,32.65,83,12.188,43.8
3248,195,147,66.66,32.43,84,12.109,43.6
3249,211,146,66.51,32.16,85,12.035,43.6
3250,211,146,66.35,31.88,85,11.97,43.4
3251,203,145,65.69,31.5,83,11.909,43.4
3252,191,145,64.79,31.07,83,11.843,43.4
3253,201,145,65.52,30.69,83,11.778,43.2
3254,213,145,66.32,30.32,83,11.722,43.2
3255,213,146,66.98,30.01,83,11.671,43.0
3256,193,146,67.39,29.77,84,11.618,43.0
3257,209,146,67.5,29.64,84,11.561,43.0
3258,210,146,67.61,29.51,84,11.508,42.8
3259,208,147,67.73,29.37,84,11.455,42.8
3260,209,147,67.33,29.2,85,11.399,42.8
3261,209,147,66.64,28.99,85,11.343,42.6
3262,216,147,66.52,28.88,85,11.286,42.6
3263,207,147,66.43,28.77,85,11.226,42.6
3264,205,147,66.3,28.7,86,11.164,42.6
3265,210,147,66.12,28.65,85,11.097,42.6
3266,213,147,65.95,28.59,87,11.033,42.6
3267,213,147,66.05,28.57,87,10.973,42.4
3268,195,147,66.27,28.56,87,10.906,42.4
3269,206,147,66.48,28.56,87,10.835,42.4
3270,207,147,66.4,28.53,88,10.767,42.4
3271,194,147,66.23,28.49,85,10.697,42.4
3272,195,146,66.03,28.43,85,10.616,42.4
3273,199,146,65.77,28.31,85,10.527,42.4
3274,208,146,65.66,28.15,85,10.436,42.6
3275,210,145,65.84,27.94,84,10.343,42.6
3276,200,145,65.97,27.73,84,10.25,42.6
3277,208,145,65.38,27.46,86,10.16,42.6
3278,219,145,64.79,27.18,84,10.066,42.8
3279,219,145,64.21,26.86,85,9.977,42.8
3280,201,145,63.62,26.53,85,9.887,43.0
3281,204,145,62.87,26.4,85,9.787,43.0
3282,210,145,62.09,26.3,84,9.688,43.0
3283,208,145,61.93,26.31,85,9.595,43.2
3284,208,146,61.89,26.34,86,9.507,43.2
3285,203,146,61.92,26.4,85,9.423,43.4
3286,200,146,62.01,26.5,84,9.339,43.4
3287,207,146,62.11,26.6,85,9.262,43.6
3288,206,145,62.06,26.72,86,9.2,43.6
3289,214,145,61.77,26.88,85,9.151,43.6
3290,195,145,61.66,26.99,85,9.103,43.8
3291,187,144,61.95,27.0,84,9.052,43.8
3292,187,144,62.08,26.99,83,9.011,43.8
3293,202,144,61.75,26.94,82,8.982,44.0
3294,213,144,61.42,26.88,84,8.968,44.0
3295,223,144,61.73,26.74,87,8.98,44.0
3296,219,145,62.41,26.55,85,9.014,44.0
3297,186,145,62.47,26.36,84,9.04,44.0
3298,195,145,62.08,26.16,84,9.051,44.2
3299,212,145,61.62,25.96,83,9.076,44.2
3300,205,145,60.95,25.72,86,9.126,44.2
3301,214,145,60.43,25.49,87,9.184,44.2
3302,221,145,60.61,25.34,86,9.25,44.0
3303,221,145,60.8,25.18,85,9.334,44.0
3304,195,146,61.02,25.14,85,9.421,44.0
3305,203,146,61.27,25.16,85,9.498,44.0
3306,215,146,61.53,25.19,85,9.587,44.0
3307,213,147,61.73,25.37,86,9.69,43.8
3308,211,146,61.94,25.55,86,9.793,43.8
3309,211,146,62.15,25.74,86,9.897,43.6
3310,208,146,62.19,26.06,87,9.999,43.6
3311,212,146,62.18,26.42,89,10.098,43.4
3312,215,147,62.17,26.79,87,10.192,43.4
3313,196,147,62.38,27.2,88,10.274,43.2
3314,200,148,62.61,27.61,87,10.342,43.2
3315,211,148,62.85,28.02,87,10.399,43.0
3316,211,148,63.0,28.46,87,10.453,43.0
3317,203,148,63.13,28.89,85,10.495,42.8
3318,194,148,63.18,29.32,84,10.512,42.8
3319,204,148,63.01,29.7,85,10.52,42.8
3320,213,148,62.84,30.09,84,10.527,42.6
3321,210,148,63.4,30.56,85,10.523,42.6
3322,213,147,63.54,30.97,88,10.505,42.6
3323,226,147,63.13,31.31,88,10.481,42.6
3324,221,147,62.42,31.55,85,10.453,42.6
3325,191,147,61.33,31.84,85,10.405,42.6
3326,196,147,60.93,32.16,83,10.334,42.6
3327,203,147,61.15,32.47,83,10.251,42.6
3328,208,147,62.09,32.65,84,10.165,42.8
3329,208,147,63.03,32.83,83,10.084,42.8
3330,207,147,63.96,33.01,82,9.998,42.8
3331,196,148,64.12,33.41,82,9.895,42.8
3332,212,149,64.36,33.74,82,9.793,43.0
3333,218,150,64.67,33.99,83,9.695,43.0
3334,212,150,64.7,34.22,82,9.592,43.2
3335,209,152,64.43,34.44,83,9.488,43.2
3336,209,152,64.57,34.56,83,9.381,43.4
3337,206,152,65.38,34.52,81,9.27,43.6
3338,189,152,65.96,34.41,80,9.154,43.6
3339,197,152,65.92,34.13,78,9.037,43.8
3340,199,152,65.8,33.81,78,8.926,43.8
3341,199,152,65.46,33.39,77,8.824,44.0
3342,203,152,65.36,33.0,78,8.732,44.2
3343,211,152,66.08,32.72,77,8.658,44.2
3344,213,153,66.79,32.46,79,8.597,44.4
3345,214,155,67.47,32.3,78,8.544,44.4
3346,211,156,68.3,32.16,78,8.502,44.6
3347,183,157,69.73,32.12,75,8.457,44.6
3348,198,157,70.98,32.08,77,8.408,44.8
3349,211,157,71.05,32.04,82,8.372,44.8
3350,223,158,71.12,32.01,85,8.348,45.0
3351,227,158,70.92,32.06,83,8.329,45.0
3352,203,158,70.67,32.12,85,8.301,45.2
3353,203,158,70.41,32.19,85,8.262,45.2
3354,196,157,70.01,32.33,83,8.217,45.4
3355,192,155,69.46,32.67,83,8.169,45.4
3356,191,155,69.85,33.17,83,8.123,45.6
3357,201,154,69.47,33.7,81,8.088,45.6
3358,199,153,68.84,34.21,81,8.066,45.8
3359,202,152,68.37,34.6,81,8.057,45.8
3360,208,152,68.01,35.04,81,8.068,46.0
3361,208,152,68.06,35.66,81,8.102,46.0
3362,207,152,67.97,35.92,81,8.171,46.0
3363,208,152,68.02,36.12,82,8.21,46.0
3364,217,152,68.44,36.21,81,8.178,46.2
3365,217,152,68.32,36.21,83,8.119,46.4
3366,225,152,67.8,36.09,85,8.139,46.4
3367,224,151,67.37,35.89,84,8.215,46.4
3368,196,151,66.73,35.5,84,8.273,46.6
3369,197,151,66.42,35.06,83,8.302,46.6
3370,205,151,66.53,34.61,82,8.322,46.6
3371,199,151,66.87,34.07,78,8.33,46.6
3372,189,151,67.54,33.41,78,8.324,46.8
3373,196,151,67.77,32.91,76,8.31,46.8
3374,200,151,67.77,32.49,78,8.292,46.8
3375,215,151,67.77,32.07,81,8.283,47.0
3376,232,152,67.3,31.51,84,8.289,47.0
3377,217,153,66.61,30.89,83,8.295,47.2
3378,217,153,67.17,30.52,84,8.295,47.2
3379,208,153,67.74,30.15,83,8.285,47.4
3380,202,152,68.29,29.79,84,8.262,47.4
3381,205,150,68.55,29.53,83,8.233,47.6
3382,211,150,68.81,29.26,82,8.203,47.6
3383,192,148,69.08,29.0,81,8.165,47.8
3384,200,147,69.34,28.74,80,8.118,47.8
3385,203,146,69.39,28.27,79,8.067,48.0
3386,200,146,69.42,27.78,78,8.045,48.0
3387,204,145,69.42,27.3,78,8.067,48.2
