time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
2898,368,174,118.5,37.64,86,4.76,13.2
2899,371,175,117.6,37.52,86,4.76,13.2
2900,371,176,115.8,37.42,86,4.74,13.2
2901,369,176,113.2,37.34,86,4.74,13.2
2902,369,177,111.6,37.32,86,4.74,13.2
2903,368,177,110.3,37.32,86,4.74,13.2
2904,368,178,109.0,37.32,86,4.74,13.2
2905,369,178,107.4,37.29,86,4.74,13.2
2906,369,178,105.1,37.24,86,4.76,13.2
2907,371,178,102.9,37.32,86,4.76,13.2
2908,371,179,100.6,37.41,86,4.76,13.2
2909,370,179,97.21,37.4,86,4.76,13.2
2910,370,178,93.9,37.18,86,4.74,13.2
2911,369,179,90.93,36.83,86,4.74,13.2
2912,369,178,88.04,36.45,86,4.7,13.2
2913,366,179,86.05,35.97,86,4.7,13.2
2914,366,179,84.44,35.46,86,4.64,13.2
2915,362,180,83.77,34.85,86,4.64,13.2
2916,362,179,84.3,34.53,86,4.58,13.2
2917,356,180,85.14,34.27,86,4.58,13.2
2918,356,180,85.97,34.02,86,4.52,13.2
2919,352,181,87.62,33.68,86,4.52,13.2
2920,352,181,88.96,33.42,86,4.48,13.2
2921,349,181,89.79,33.31,86,4.48,13.2
2922,349,180,90.61,33.2,86,4.48,13.2
2923,349,180,90.95,33.2,86,4.48,13.2
2924,349,179,91.18,33.23,86,4.44,13.2
2925,347,178,91.17,33.2,86,4.44,13.2
2926,347,178,91.08,33.16,86,4.48,13.2
2927,349,178,90.86,33.11,86,4.48,13.2
2928,349,178,90.47,33.06,86,4.54,13.2
2929,354,178,90.08,33.01,86,4.54,13.2
2930,354,179,90.0,32.85,86,4.58,13.2
2931,356,179,89.95,32.67,86,4.58,13.2
2932,356,179,90.58,32.52,86,4.6,13.2
2933,358,179,91.74,32.38,86,4.6,13.2
2934,358,180,92.36,32.31,86,4.6,13.2
2935,358,180,92.63,32.31,86,4.6,13.2
2936,358,180,93.23,32.35,86,4.6,13.2
2937,358,180,94.02,32.59,86,4.6,13.2
2938,358,181,94.7,32.99,86,4.58,13.2
2939,356,180,93.51,33.54,86,4.58,13.2
2940,356,179,92.79,34.1,86,4.56,13.2
2941,354,178,92.38,34.67,86,4.56,13.2
2942,354,178,92.68,35.15,86,4.54,13.2
2943,354,178,93.37,35.56,85,4.54,13.2
2944,353,177,94.07,35.98,85,4.54,13.2
2945,353,177,94.14,37.11,85,4.54,13.2
2946,353,178,96.12,37.77,85,4.56,13.2
2947,354,178,98.2,38.36,85,4.56,13.2
2948,354,177,100.1,38.92,36,4.56,13.2
2949,354,177,100.5,39.49,84,4.56,13.2
2950,354,174,101.6,39.64,83,4.6,13.2
2951,358,173,103.1,39.71,81,4.6,13.2
2952,358,172,104.8,39.73,80,4.26,13.2
2953,331,172,105.1,39.71,78,4.26,13.2
2954,331,171,106.0,39.77,76,2.8,13.2
2955,217,171,107.8,39.94,72,2.8,13.2
2956,217,170,110.3,40.0,66,2.24,13.2
2957,173,170,113.0,40.05,64,2.24,13.2
2958,173,169,115.4,40.4,63,2.28,13.2
2959,176,169,117.2,40.69,62,2.28,13.2
2960,176,168,119.2,40.93,60,2.14,13.2
2961,166,167,121.2,41.11,56,2.14,13.2
2962,166,166,123.2,41.19,54,1.92,13.2
2963,148,166,125.2,41.24,53,1.92,13.2
2964,148,165,127.7,41.33,52,1.68,13.2
2965,130,165,130.5,41.42,51,1.68,13.2
2966,130,163,132.7,41.54,51,1.44,13.2
2967,111,162,133.1,41.71,50,1.44,13.2
2968,111,160,133.2,41.95,50,1.34,13.2
2969,103,159,133.6,42.17,50,1.34,13.2
2970,103,158,134.0,42.38,50,1.22,13.2
2971,95,158,134.0,42.57,49,1.22,13.2
2972,95,157,134.2,42.81,49,1.08,13.2
2973,83,158,134.8,43.06,49,1.08,13.2
2974,83,157,135.5,43.29,48,0.58,13.2
2975,45,157,136.2,43.54,48,0.58,13.2
2976,45,155,136.6,43.78,48,0.52,13.2
2977,41,154,137.4,44.05,48,0.52,13.2
2978,41,154,139.6,44.4,47,0.46,13.2
2979,35,154,139.8,44.46,47,0.46,13.2
2980,35,154,140.6,44.45,47,0.42,13.2
2981,32,156,141.5,44.36,46,0.42,13.2
2982,32,155,142.5,44.23,46,0.34,13.2
2983,25,155,143.6,44.2,46,0.34,13.2
2984,25,155,144.6,44.18,46,0.34,13.2
2985,26,154,145.2,44.17,46,0.34,13.2
2986,26,154,145.3,44.17,46,0.38,13.2
2987,29,155,146.8,44.17,45,0.38,13.2
2988,29,154,146.8,44.17,45,0.5,13.2
2989,38,154,146.3,44.13,44,0.5,13.2
2990,38,150,146.2,44.0,44,0.56,13.2
2991,42,149,146.9,43.85,44,0.56,13.2
2992,42,146,147.1,43.7,34,0.6,13.2
2993,46,145,147.1,43.54,34,0.6,13.2
2994,46,144,148.2,43.35,34,0.66,13.2
2995,51,142,149.0,43.35,34,0.66,13.2
2996,51,141,149.4,43.35,38,0.72,13.2
2997,55,140,149.7,43.36,71,0.72,13.2
2998,55,140,150.1,43.38,71,0.74,13.2
2999,57,140,150.4,43.39,71,0.74,13.2
3000,57,140,150.6,43.39,71,0.8,13.2
3001,62,142,151.6,43.26,68,0.8,13.2
3002,62,141,152.4,43.12,68,0.62,13.2
3003,48,139,153.0,42.96,68,0.62,13.2
3004,48,134,152.8,42.81,70,0.34,13.2
3005,26,132,153.0,42.64,72,0.34,13.2
3006,26,132,153.3,42.53,49,0.52,13.2
3007,40,135,153.2,42.51,49,0.52,13.2
3008,40,139,153.6,42.49,49,0.9,13.2
3009,70,141,154.2,42.48,49,0.9,13.2
3010,70,143,155.0,42.48,49,1.34,13.2
3011,104,146,155.8,42.55,49,1.34,13.2
3012,104,147,156.3,42.68,49,3.06,13.2
3013,237,147,156.8,42.79,83,3.06,13.2
3014,237,148,157.0,42.9,84,4.22,13.2
3015,328,150,157.2,43.02,84,4.22,13.2
3016,328,151,157.0,43.11,84,4.64,13.2
3017,361,152,155.3,43.1,84,4.64,13.2
3018,361,153,154.4,43.09,84,4.74,13.2
3019,368,154,152.9,43.08,84,4.74,13.2
3020,368,155,150.3,43.04,84,4.66,13.2
3021,362,156,151.2,43.03,85,4.66,13.2
3022,362,158,151.2,43.15,85,4.56,13.2
3023,354,159,150.6,43.3,85,4.56,13.2
3024,354,159,149.4,43.45,85,4.46,13.0
3025,347,161,148.6,43.55,85,4.46,13.0
3026,347,161,147.2,43.62,85,4.34,13.0
3027,337,162,144.9,43.61,85,4.34,13.0
3028,337,163,143.2,43.35,85,4.14,13.0
3029,321,164,141.5,43.01,85,4.14,13.0
3030,321,164,140.2,42.54,85,4.22,13.0
3031,328,164,139.5,41.91,85,4.22,13.0
3032,328,166,138.9,41.4,85,4.36,13.0
3033,339,167,136.7,40.9,85,4.36,13.0
3034,339,168,134.3,40.38,85,4.62,13.0
3035,359,167,132.5,39.81,85,4.62,13.0
3036,359,168,130.8,39.36,85,4.76,13.0
3037,371,168,129.2,38.93,85,4.76,13.0
3038,371,170,127.8,38.44,85,4.72,13.0
3039,367,169,126.6,37.93,85,4.72,13.0
3040,367,170,125.7,37.43,85,4.76,13.0
3041,370,170,124.8,36.93,85,4.76,13.0
3042,370,171,123.2,36.45,85,4.74,13.0
3043,368,171,121.7,35.98,85,4.74,13.0
3044,368,171,120.2,35.6,85,4.72,13.0
3045,367,171,118.6,35.24,85,4.72,13.0
3046,367,171,116.9,34.94,85,4.68,13.0
3047,364,172,115.0,34.66,85,4.68,13.0
3048,364,172,112.9,34.48,85,4.6,13.0
3049,358,173,110.7,34.3,85,4.6,13.0
3050,358,173,108.8,34.18,85,4.52,13.0
3051,352,174,107.1,34.07,85,4.52,13.0
3052,352,174,105.7,33.97,85,4.5,13.0
3053,350,175,104.3,33.88,85,4.5,13.0
3054,350,175,103.9,33.83,85,4.5,13.0
3055,350,175,103.7,33.79,85,4.5,13.0
3056,350,176,101.5,33.8,85,4.54,13.0
3057,353,176,98.53,33.88,85,4.54,13.0
3058,353,177,95.54,34.09,85,4.54,13.0
3059,354,177,92.54,34.3,85,4.54,13.0
3060,354,177,89.85,34.48,85,4.5,13.0
3061,350,177,87.73,34.62,85,4.5,13.0
3062,350,177,85.23,34.8,85,4.44,13.0
3063,346,177,82.62,35.02,85,4.44,13.0
3064,346,177,80.96,35.22,85,4.4,13.0
3065,343,178,79.71,35.43,85,4.4,13.0
3066,343,178,79.17,35.64,85,4.34,13.0
3067,337,178,78.67,35.83,85,4.34,13.0
3068,337,178,78.27,36.0,85,4.3,13.0
3069,334,179,78.31,36.08,85,4.3,13.0
3070,334,178,77.95,36.09,85,4.26,13.0
3071,331,179,77.02,35.99,85,4.26,13.0
3072,331,179,76.6,35.98,85,4.26,13.0
3073,332,179,76.21,35.94,85,4.26,13.0
3074,332,179,75.87,35.73,85,4.28,13.0
3075,333,178,75.47,35.49,85,4.28,13.0
3076,333,178,74.99,35.21,85,4.28,13.0
3077,333,178,75.65,35.1,85,4.28,13.0
3078,333,177,76.72,35.05,85,4.34,13.0
3079,337,177,77.12,35.04,85,4.34,13.0
3080,337,177,77.52,35.03,85,4.44,13.0
3081,346,177,77.93,35.01,85,4.44,13.0
3082,346,177,78.8,34.89,85,4.56,13.0
3083,355,177,79.39,34.72,84,4.56,13.0
3084,355,177,79.82,34.55,84,4.54,13.0
3085,354,178,80.68,34.62,84,4.54,13.0
3086,354,178,81.68,34.69,84,4.52,13.0
3087,352,178,82.76,34.75,84,4.52,13.0
3088,352,179,83.97,34.86,84,4.52,13.0
3089,352,179,85.36,35.08,84,4.52,13.0
3090,352,179,86.59,35.37,84,4.5,13.0
3091,351,179,87.49,35.74,84,4.5,13.0
3092,351,180,88.14,36.15,84,4.48,13.0
3093,350,180,88.47,36.6,84,4.48,13.0
3094,350,180,89.38,37.07,84,4.54,13.0
3095,353,181,90.46,37.58,84,4.54,13.0
3096,353,180,91.82,38.34,84,4.52,13.0
3097,352,179,93.16,38.73,84,4.52,13.0
3098,352,178,94.62,39.25,84,4.52,13.0
3099,351,177,96.36,39.8,84,4.52,13.0
3100,351,176,98.3,40.32,84,4.54,13.0
3101,353,175,99.63,40.63,83,4.54,13.0
3102,353,174,100.0,40.95,81,4.4,13.0
3103,342,173,100.4,41.31,80,4.4,13.0
3104,342,173,103.4,41.84,76,3.34,13.0
3105,259,172,105.1,42.34,74,3.34,13.0
3106,259,171,106.9,42.7,70,1.92,13.0
3107,149,172,108.8,42.95,65,1.92,13.0
3108,149,171,111.1,43.2,62,1.52,13.0
3109,117,170,114.7,43.46,58,1.52,13.0
3110,117,170,117.9,43.66,55,1.42,13.0
3111,109,168,119.9,43.79,53,1.42,13.0
3112,109,167,121.2,43.81,52,1.56,13.0
3113,120,166,122.6,43.82,52,1.56,13.0
3114,120,164,124.0,43.84,50,1.68,13.0
3115,130,163,125.6,43.84,50,1.68,13.0
3116,130,163,126.1,43.88,50,1.74,13.0
3117,134,162,126.5,43.89,50,1.74,13.0
3118,134,161,126.8,43.9,50,1.66,13.0
3119,129,159,127.6,43.92,50,1.66,13.0
3120,129,158,128.5,43.89,50,1.58,13.0
3121,122,156,129.3,43.81,50,1.58,13.0
3122,122,155,129.9,43.69,50,1.48,13.0
3123,114,154,131.3,43.5,50,1.48,13.0
3124,114,154,131.9,43.35,50,1.28,13.0
3125,99,153,132.3,43.24,50,1.28,13.0
3126,99,153,132.9,43.16,50,0.92,13.0
3127,71,152,133.5,43.1,49,0.92,13.0
3128,71,152,135.0,43.08,49,0.66,13.0
3129,50,151,136.8,43.08,49,0.66,13.0
3130,50,151,136.3,43.1,49,0.46,13.0
3131,35,150,136.6,43.09,49,0.46,13.0
3132,35,150,137.6,43.06,49,0.4,13.0
3133,30,152,138.6,43.08,49,0.4,13.0
3134,30,152,139.9,43.09,49,0.34,13.0
3135,26,151,141.3,43.09,48,0.34,13.0
3136,26,151,142.2,43.11,48,0.42,13.0
3137,32,151,143.8,43.11,48,0.42,13.0
3138,32,149,144.9,43.12,48,0.48,13.0
3139,36,149,145.5,43.13,65,0.48,13.0
3140,36,148,146.2,43.14,65,0.38,13.0
3141,28,148,147.5,43.16,65,0.38,13.0
3142,28,148,148.5,43.11,63,0.0,13.0
3143,0,148,149.2,43.03,62,0.0,13.0
3144,0,148,150.4,43.01,62,0.5,13.0
3145,38,145,151.5,43.03,61,0.5,13.0
3146,38,145,152.5,43.05,61,0.58,13.0
3147,44,143,153.4,43.08,61,0.58,13.0
3148,44,141,154.4,43.17,61,0.44,13.0
3149,34,141,155.7,43.25,61,0.44,13.0
3150,34,139,156.7,43.29,62,0.48,13.0
3151,37,137,156.9,43.29,63,0.48,13.0
3152,37,137,157.1,43.29,65,0.62,13.0
3153,47,136,156.9,43.26,67,0.62,13.0
3154,47,136,157.1,43.25,67,0.68,13.0
3155,52,136,157.8,43.25,67,0.68,13.0
3156,52,138,159.1,43.22,67,0.7,13.0
3157,54,141,160.3,43.22,67,0.7,13.0
3158,54,139,161.3,43.22,67,0.42,13.0
3159,31,143,161.8,43.22,0,0.42,13.0
3160,31,148,163.0,43.22,0,0.56,13.0
3161,42,149,163.7,43.22,85,0.56,13.0
3162,42,150,164.3,43.22,85,3.62,13.0
3163,282,150,164.8,43.22,85,3.62,13.0
3164,282,150,164.7,43.38,85,4.84,13.0
3165,377,151,164.6,43.55,85,4.84,13.0
3166,377,152,164.6,43.7,85,5.06,13.0
3167,394,152,164.5,43.85,85,5.06,13.0
3168,394,153,165.4,44.04,85,5.02,13.0
3169,391,154,165.5,44.1,85,5.02,13.0
3170,391,155,165.1,44.1,85,4.8,13.0
3171,373,156,164.0,44.08,85,4.8,13.0
3172,373,156,162.8,44.07,85,4.6,13.0
3173,357,157,161.5,44.07,85,4.6,13.0
3174,357,157,160.4,44.04,85,4.4,13.0
3175,342,158,159.0,44.0,85,4.4,13.0
3176,342,158,157.5,43.95,85,4.36,13.0
3177,339,159,155.6,43.9,85,4.36,13.0
3178,339,159,153.2,43.86,85,4.34,13.0
3179,337,161,152.1,43.82,85,4.34,13.0
3180,337,161,150.9,43.78,85,4.36,13.0
3181,338,163,149.3,43.74,85,4.36,13.0
3182,338,164,146.7,43.71,85,4.42,13.0
3183,343,166,144.2,43.62,85,4.42,13.0
3184,343,167,141.8,43.47,85,4.74,13.0
3185,368,168,139.5,43.23,85,4.74,13.0
3186,368,168,138.5,42.83,86,4.98,13.0
3187,388,168,136.4,42.48,86,4.98,13.0
3188,388,168,133.5,42.16,86,4.88,13.0
3189,380,169,130.1,41.9,86,4.88,13.0
3190,380,169,128.7,41.78,86,4.78,13.0
3191,371,170,126.8,41.69,86,4.78,13.0
3192,371,170,125.0,41.63,86,4.72,13.0
3193,367,171,123.9,41.64,86,4.72,13.0
3194,367,171,123.0,41.6,86,4.66,13.0
3195,363,171,122.3,41.54,86,4.66,13.0
3196,363,171,121.2,41.37,86,4.66,13.0
3197,363,171,120.1,41.18,86,4.66,13.0
3198,363,172,118.9,40.82,86,4.7,13.0
3199,365,172,117.1,40.53,86,4.7,13.0
3200,365,173,115.4,40.26,86,4.58,13.0
3201,357,173,113.9,39.99,86,4.58,13.0
3202,357,174,112.2,39.84,86,4.58,13.0
3203,356,174,111.0,39.75,86,4.58,13.0
3204,356,175,110.6,39.69,86,4.6,13.0
3205,357,175,110.3,39.69,86,4.6,13.0
3206,357,176,109.9,39.69,86,4.64,13.0
3207,361,176,109.7,39.76,86,4.64,13.0
3208,361,177,109.5,39.85,86,4.66,13.0
3209,363,177,108.9,40.02,86,4.66,13.0
3210,363,178,108.2,40.18,86,4.62,13.0
3211,359,178,107.6,40.32,86,4.62,13.0
3212,359,178,106.3,40.37,86,4.58,13.0
3213,356,179,105.9,40.41,86,4.58,13.0
3214,356,179,106.0,40.41,86,4.54,13.0
3215,353,180,106.0,40.4,86,4.54,13.0
3216,353,180,105.7,40.28,86,4.46,13.0
3217,348,181,106.1,40.17,86,4.46,13.0
3218,348,181,108.5,40.13,86,4.42,13.0
3219,344,181,109.8,40.14,86,4.42,13.0
3220,344,181,110.0,40.19,86,4.38,13.0
3221,341,180,111.9,40.27,86,4.38,13.0
3222,341,181,113.7,40.39,86,4.38,13.0
3223,341,180,115.1,40.52,86,4.38,13.0
3224,341,180,115.3,40.7,86,4.36,13.0
3225,340,181,115.9,40.77,86,4.36,13.0
3226,340,181,116.6,40.79,86,4.38,13.0
3227,341,182,118.7,40.74,86,4.38,13.0
3228,341,181,121.1,40.7,86,4.38,13.0
3229,341,182,123.6,40.68,86,4.38,13.0
3230,341,183,123.7,40.63,86,4.48,13.0
3231,350,183,123.7,40.58,86,4.48,13.0
3232,350,182,123.7,40.53,86,4.56,13.0
3233,355,181,124.8,40.5,86,4.56,13.0
3234,355,181,126.3,40.54,86,4.56,13.0
3235,355,181,128.2,40.64,86,4.56,13.0
3236,355,181,128.9,40.69,86,4.56,13.0
3237,354,181,129.4,40.74,86,4.56,13.0
3238,354,182,129.7,40.79,86,4.56,13.0
3239,354,182,130.0,40.84,86,4.56,13.0
3240,354,183,130.3,40.89,86,4.56,13.0
3241,355,182,130.7,40.97,86,4.56,13.0
3242,355,182,131.3,41.3,86,4.56,13.0
3243,355,181,131.5,41.54,86,4.56,13.0
3244,355,181,131.5,41.71,86,4.56,13.0
3245,355,181,131.7,41.74,85,4.56,13.0
3246,355,181,131.9,41.8,85,4.56,13.0
3247,354,182,132.2,41.76,85,4.56,13.0
3248,354,181,132.5,41.65,85,4.56,13.0
3249,354,180,132.5,41.49,85,4.56,13.0
3250,354,180,133.0,41.48,85,4.56,13.0
3251,354,178,133.4,41.56,83,4.56,13.0
3252,354,177,133.3,41.63,82,4.48,13.0
3253,349,175,133.2,41.67,80,4.48,13.0
3254,349,175,133.0,41.73,77,3.46,13.0
3255,269,174,132.8,41.81,76,3.46,13.0
3256,269,174,132.6,41.89,72,1.96,13.0
3257,269,174,132.6,42.02,71,1.96,13.0
3258,152,174,132.7,42.17,71,1.48,13.0
3259,115,173,133.1,42.21,66,1.48,13.0
3260,115,173,133.5,42.09,55,1.5,13.0
3261,116,171,133.6,41.9,53,1.5,13.0
3262,116,170,133.7,41.7,52,1.58,13.0
3263,122,168,133.9,41.5,51,1.58,13.0
3264,122,167,133.2,41.17,50,1.6,13.0
3265,124,167,132.6,40.99,49,1.6,13.0
3266,124,166,132.1,40.91,49,1.58,13.0
3267,123,165,131.5,40.82,49,1.58,13.0
3268,122,164,131.1,40.78,49,1.5,13.0
3269,116,163,131.5,40.88,49,1.5,13.0
3270,116,161,131.1,41.0,49,1.36,13.0
3271,104,161,130.6,41.12,49,1.36,13.0
3272,104,160,130.4,41.21,49,1.28,13.0
3273,98,160,130.2,41.29,49,1.28,13.0
3274,98,158,130.0,41.38,49,1.34,13.0
3275,102,155,129.7,41.5,49,1.34,13.0
3276,102,154,129.3,41.72,49,1.16,12.8
3277,89,153,128.6,41.84,49,1.16,12.8
3278,89,152,127.7,41.89,48,1.16,12.8
3279,88,153,126.9,41.91,48,1.16,12.8
3280,88,154,125.8,41.91,47,1.04,12.8
3281,78,154,125.7,41.93,46,1.04,12.8
3282,78,153,126.3,41.96,45,0.94,12.8
3283,71,152,126.1,41.98,44,0.94,12.8
3284,71,152,126.2,42.02,43,0.9,12.8
3285,68,152,126.0,42.06,43,0.9,12.8
3286,68,151,125.3,42.1,43,0.78,12.8
3287,58,150,124.2,42.2,42,0.78,12.8
3288,58,151,123.5,42.23,42,0.68,12.8
3289,51,150,123.0,42.21,42,0.68,12.8
3290,51,150,122.8,42.2,42,0.6,12.8
3291,45,149,122.5,42.18,42,0.6,12.8
3292,45,145,122.4,42.16,41,0.56,12.8
3293,41,144,121.6,42.07,41,0.56,12.8
3294,41,145,121.2,42.07,41,0.48,12.8
3295,35,146,120.9,42.04,41,0.48,12.8
3296,35,147,120.7,41.95,41,0.46,12.8
3297,34,147,120.5,41.84,41,0.46,12.8
3298,34,146,120.2,41.72,0,0.0,12.8
3299,0,146,119.7,41.59,39,0.0,12.8
3300,0,145,119.0,41.54,39,0.88,12.8
3301,67,145,118.6,41.52,0,0.88,12.8
3302,67,147,118.9,41.5,0,0.7,12.8
3303,53,148,119.4,41.47,0,0.7,12.8
3304,53,148,119.8,41.4,0,0.0,12.8
3305,0,147,119.9,41.28,0,0.0,12.8
3306,0,145,120.6,41.16,0,0.0,12.8
3307,0,144,120.9,41.04,46,0.0,12.8
3308,0,143,120.0,40.9,60,1.02,12.8
3309,78,145,119.4,40.62,55,1.02,12.8
3310,78,145,119.3,40.31,58,2.16,12.8
3311,166,148,119.4,40.06,60,2.16,12.8
3312,166,148,118.9,39.79,74,3.1,12.8
3313,240,149,118.7,39.55,83,3.1,12.8
3314,240,150,118.7,39.32,84,4.58,12.8
3315,355,151,118.8,39.17,86,4.58,12.8
3316,355,152,118.8,39.05,86,4.96,12.8
3317,386,153,118.3,38.97,86,4.96,12.8
3318,386,154,118.2,38.94,86,4.94,12.8
3319,384,155,118.1,38.92,86,4.94,12.8
3320,384,157,118.4,38.87,86,4.86,12.8
3321,378,158,118.8,38.81,86,4.86,12.8
3322,378,158,118.9,38.73,86,4.66,12.6
3323,361,160,118.9,38.58,86,4.66,12.6
3324,361,160,118.9,38.24,86,4.6,12.6
3325,357,162,118.8,37.75,86,4.6,12.6
3326,357,162,118.6,37.17,86,4.54,12.6
3327,353,163,120.0,36.77,86,4.54,12.6
3328,353,164,119.9,36.58,86,4.44,12.6
3329,345,165,119.7,36.51,86,4.44,12.6
3330,345,166,119.8,36.46,86,4.5,12.6
3331,349,167,119.9,36.48,86,4.5,12.6
3332,349,168,119.9,36.58,86,4.66,12.6
3333,362,169,120.0,36.73,86,4.66,12.6
3334,362,169,120.6,37.13,86,4.78,12.6
3335,370,170,121.0,37.45,86,4.78,12.6
3336,370,171,121.3,37.72,86,5.06,12.6
3337,392,172,121.5,38.03,86,5.06,12.6
3338,392,172,121.6,38.36,86,5.06,12.6
3339,392,173,121.5,38.69,87,5.06,12.6
3340,392,173,121.4,39.03,87,5.04,12.6
3341,392,174,121.5,39.35,87,5.04,12.6
3342,392,175,121.6,39.34,87,5.04,12.6
3343,391,176,121.8,39.27,87,5.04,12.6
3344,391,177,122.0,39.13,87,5.02,12.6
3345,389,177,122.4,38.9,87,5.02,12.6
3346,389,178,122.8,38.74,87,5.0,12.6
3347,389,178,122.8,38.74,87,5.0,12.6
3348,389,179,122.6,38.94,87,4.98,12.6
3349,387,179,122.6,39.43,87,4.98,12.6
3350,387,180,122.7,39.83,87,4.96,12.6
3351,386,181,122.8,40.18,87,4.96,12.6
3352,386,181,121.4,40.37,87,4.92,12.6
3353,383,182,120.0,40.53,87,4.92,12.6
3354,383,182,119.4,40.7,87,4.94,12.6
3355,384,183,119.4,40.78,87,4.94,12.6
3356,384,183,120.2,40.75,87,4.96,12.6
3357,386,183,120.6,40.55,87,4.96,12.6
3358,386,183,120.7,40.24,87,4.94,12.6
3359,385,184,120.5,39.88,87,4.94,12.6
3360,385,184,120.9,39.47,87,4.92,12.6
3361,383,184,121.0,39.04,87,4.92,12.6
3362,383,184,120.8,38.6,87,4.88,12.6
3363,379,183,120.1,38.18,87,4.88,12.6
3364,379,182,119.6,37.79,87,4.74,12.6
3365,369,182,119.2,37.43,87,4.74,12.6
3366,369,182,119.4,37.22,87,4.68,12.6
3367,364,182,119.6,37.0,87,4.68,12.6
3368,364,182,119.1,36.96,87,4.64,12.6
3369,361,182,118.7,36.94,87,4.64,12.6
3370,361,182,118.6,36.91,87,4.62,12.6
3371,359,183,118.5,36.92,87,4.62,12.6
3372,359,183,118.3,36.93,87,4.64,12.6
3373,361,183,118.4,36.88,87,4.64,12.6
3374,361,182,118.4,36.83,87,4.68,12.6
3375,364,183,118.5,36.79,87,4.68,12.6
3376,364,183,118.0,36.64,87,4.78,12.6
3377,372,183,117.2,36.43,87,4.78,12.6
3378,372,183,116.7,36.22,87,4.88,12.6
3379,379,184,117.2,36.02,87,4.88,12.6
3380,379,183,117.7,35.82,87,4.9,12.6
3381,382,183,117.6,35.46,87,4.9,12.6
3382,382,183,117.6,35.14,87,4.9,12.6
3383,382,182,117.9,35.01,87,4.9,12.6
3384,382,182,118.2,35.13,87,4.88,12.6
3385,380,182,118.2,35.28,87,4.88,12.6
3386,380,182,117.4,35.49,87,4.9,12.6
3387,382,182,116.8,35.77,87,4.9,12.6
3388,382,183,116.5,36.1,87,4.92,12.6
3389,382,183,116.7,36.45,87,4.92,12.6
3390,382,184,117.0,36.81,87,4.92,12.6
3391,382,184,117.2,37.14,86,4.92,12.6
3392,382,183,117.2,37.55,86,4.88,12.6
3393,380,182,116.7,38.11,86,4.88,12.6
3394,380,181,116.1,38.65,86,4.86,12.6
3395,378,179,115.7,39.2,86,4.86,12.6
3396,378,178,115.2,39.71,84,4.84,12.6
3397,376,177,113.9,40.11,83,4.84,12.6
3398,376,178,112.5,40.4,81,4.32,12.6
3399,335,177,111.0,40.66,78,4.32,12.6
3400,335,177,109.6,40.92,77,2.6,12.6
3401,201,176,106.4,41.47,76,2.6,12.6
3402,201,175,106.6,41.99,75,2.0,12.6
3403,154,174,106.7,42.44,71,2.0,12.6
3404,154,173,103.9,42.79,65,1.94,12.6
3405,150,172,101.8,43.03,61,1.94,12.6
3406,150,171,99.75,43.21,56,2.0,12.6
3407,155,170,98.02,43.26,53,2.0,12.6
3408,155,170,97.15,43.23,52,1.76,12.6
3409,135,169,94.84,43.16,51,1.76,12.6
3410,135,168,93.47,43.08,50,1.62,12.6
3411,125,166,92.57,42.99,50,1.62,12.6
3412,125,164,91.12,42.94,50,1.4,12.4
3413,108,165,90.36,42.63,50,1.4,12.4
3414,108,164,88.7,42.16,50,1.26,12.4
3415,96,164,86.41,41.6,49,1.26,12.4
3416,96,163,84.4,40.86,49,1.28,12.4
3417,98,161,82.59,40.2,49,1.28,12.4
3418,98,160,80.9,39.57,48,1.14,12.4
3419,87,160,79.23,38.94,48,1.14,12.4
3420,87,159,77.94,38.48,48,1.14,12.4
3421,87,157,76.8,38.09,47,1.14,12.4
3422,87,157,75.44,37.64,47,1.02,12.4
3423,79,156,72.8,36.88,47,1.02,12.4
3424,79,156,71.72,36.53,46,0.82,12.4
3425,63,156,70.71,36.2,46,0.82,12.4
3426,63,155,69.68,35.87,45,0.64,12.4
3427,49,154,68.46,35.57,45,0.64,12.4
3428,49,153,67.25,35.28,44,0.64,12.4
3429,49,152,65.97,34.96,44,0.64,12.4
3430,49,152,64.38,34.45,44,0.74,12.4
3431,57,151,62.83,33.94,44,0.74,12.4
3432,57,149,61.68,33.49,44,0.78,12.4
3433,60,149,60.54,33.03,44,0.78,12.4
3434,60,148,59.41,32.56,44,0.78,12.4
3435,59,149,58.31,32.24,44,0.78,12.4
3436,59,150,57.23,32.02,44,0.78,12.4
3437,59,148,56.15,31.8,78,0.78,12.4
3438,59,147,54.22,31.5,78,0.52,12.4
3439,40,145,52.48,31.21,78,0.52,12.4
3440,40,146,51.49,30.97,78,0.46,12.4
3441,35,146,50.5,30.74,78,0.46,12.4
3442,35,146,49.59,30.59,74,0.32,12.4
3443,24,144,48.7,30.46,74,0.32,12.4
3444,24,143,47.6,30.41,71,0.32,12.4
3445,24,142,46.44,30.37,70,0.32,12.4
3446,24,139,45.03,30.39,69,0.38,12.4
3447,29,137,43.28,30.48,69,0.38,12.4
3448,29,137,42.54,30.48,69,0.52,12.4
3449,39,138,42.22,30.45,69,0.52,12.4
3450,39,136,42.88,30.46,0,0.96,12.4
3451,74,140,43.51,30.48,67,0.96,12.4
3452,74,145,43.83,30.53,67,1.0,12.4
3453,77,150,44.34,30.55,67,1.0,12.4
3454,77,152,45.07,30.55,0,0.62,12.4
3455,47,152,45.64,30.56,0,0.62,12.4
