time,heartrate,respiration,tidal_volume,tidal_volume_min,TymeVentilation,TymeBreathRate,velocity_smooth,altitude
2291,139,34.090908,1.82,62.045456,62.045456,34.090908,1.543,417.4
2292,139,34.090908,1.82,62.045456,62.045456,34.090908,1.44,417.4
2293,138,34.090908,1.82,62.045456,62.045456,34.090908,1.235,417.4
2294,137,34.090908,1.82,62.045456,62.045456,34.090908,1.235,417.8
2295,137,34.090908,1.82,62.045456,62.045456,34.090908,1.08,417.8
2296,137,34.090908,1.82,62.045456,62.045456,34.090908,1.183,417.8
2297,135,34.090908,1.82,62.045456,62.045456,34.090908,1.235,417.8
2298,135,34.090908,1.82,62.045456,62.045456,34.090908,1.235,418.0
2299,132,34.090908,1.82,62.045456,62.045456,34.090908,1.235,418.0
2300,128,34.090908,1.82,62.045456,62.045456,34.090908,1.235,418.0
2301,125,34.090908,1.82,62.045456,62.045456,34.090908,1.235,418.0
2302,125,34.090908,1.82,62.045456,62.045456,34.090908,1.183,418.2
2303,123,34.090908,1.82,62.045456,62.045456,34.090908,1.183,418.2
2304,123,34.090908,1.82,62.045456,62.045456,34.090908,1.183,418.6
2305,123,34.090908,1.82,62.045456,62.045456,34.090908,1.132,418.6
2306,124,34.090908,1.82,62.045456,62.045456,34.090908,1.183,418.6
2307,125,34.090908,1.82,62.045456,62.045456,34.090908,0.875,418.6
2355,109,34.090908,1.82,62.045456,62.045456,34.090908,0.823,419.0
2356,107,34.090908,1.82,62.045456,62.045456,34.090908,0.617,419.0
2357,107,34.090908,1.82,62.045456,62.045456,34.090908,0.772,418.8
2358,107,34.090908,1.82,62.045456,62.045456,34.090908,0.875,418.8
2359,107,34.090908,1.82,62.045456,62.045456,34.090908,0.669,418.6
2360,111,34.090908,1.82,62.045456,62.045456,34.090908,0.669,418.6
2361,111,34.090908,1.82,62.045456,62.045456,34.090908,0.309,418.6
2362,112,34.090908,1.82,62.045456,62.045456,34.090908,0.309,418.6
2367,107,34.090908,1.82,62.045456,62.045456,34.090908,0.977,418.8
2368,108,34.090908,1.82,62.045456,62.045456,34.090908,1.543,418.8
2369,110,34.090908,1.82,62.045456,62.045456,34.090908,1.646,418.8
2370,110,34.090908,1.82,62.045456,62.045456,34.090908,1.646,418.8
2371,114,34.090908,1.82,62.045456,62.045456,34.090908,1.698,418.8
2372,114,34.090908,1.82,62.045456,62.045456,34.090908,1.852,418.8
2373,118,34.090908,1.82,62.045456,62.045456,34.090908,1.492,418.8
2374,118,34.090908,1.82,62.045456,62.045456,34.090908,1.698,418.8
2375,118,34.090908,1.82,62.045456,62.045456,34.090908,1.801,418.8
2376,117,34.090908,1.82,62.045456,62.045456,34.090908,1.903,419.0
2377,117,34.090908,1.82,62.045456,62.045456,34.090908,1.903,419.0
2378,115,34.090908,1.82,62.045456,62.045456,34.090908,1.955,419.0
2379,115,34.090908,1.82,62.045456,62.045456,34.090908,2.006,419.0
2380,113,34.090908,1.82,62.045456,62.045456,34.090908,2.058,419.0
2381,113,34.090908,1.82,62.045456,62.045456,34.090908,2.161,419.0
2382,113,34.090908,1.82,62.045456,62.045456,34.090908,2.264,419.0
2383,113,34.090908,1.82,62.045456,62.045456,34.090908,2.366,419.0
2384,114,34.090908,1.82,62.045456,62.045456,34.090908,2.418,419.0
2385,114,34.090908,1.82,62.045456,62.045456,34.090908,2.521,419.0
2386,115,34.090908,1.82,62.045456,62.045456,34.090908,3.138,419.0
2387,115,34.090908,1.82,62.045456,62.045456,34.090908,3.601,419.0
2388,116,34.090908,1.82,62.045456,62.045456,34.090908,3.704,419.0
2389,117,34.090908,1.82,62.045456,62.045456,34.090908,3.807,419.0
2390,117,34.090908,1.82,62.045456,62.045456,34.090908,4.167,419.0
2391,117,34.090908,1.82,62.045456,62.045456,34.090908,4.27,419.0
2392,117,34.090908,1.82,62.045456,62.045456,34.090908,4.321,419.0
2393,117,34.090908,1.82,62.045456,62.045456,34.090908,4.476,419.0
2394,117,34.090908,1.82,62.045456,62.045456,34.090908,4.064,418.8
2395,117,34.090908,1.82,62.045456,62.045456,34.090908,4.167,418.8
2396,116,34.090908,1.82,62.045456,62.045456,34.090908,4.167,418.8
2397,116,34.090908,1.82,62.045456,62.045456,34.090908,4.167,418.8
2398,116,34.090908,1.82,62.045456,62.045456,34.090908,4.167,418.8
2399,115,34.090908,1.82,62.045456,62.045456,34.090908,4.167,418.8
2400,115,34.090908,1.82,62.045456,62.045456,34.090908,4.116,418.8
2401,115,34.090908,1.82,62.045456,62.045456,34.090908,4.013,418.8
2402,114,34.090908,1.82,62.045456,62.045456,34.090908,3.858,418.8
2403,114,34.090908,1.82,62.045456,62.045456,34.090908,3.704,418.8
2404,114,34.090908,1.82,62.045456,62.045456,34.090908,3.704,418.8
2405,114,34.090908,1.82,62.045456,62.045456,34.090908,3.653,418.8
2406,115,34.090908,1.82,62.045456,62.045456,34.090908,3.601,418.8
2407,115,34.090908,1.82,62.045456,62.045456,34.090908,3.55,418.8
2408,117,34.090908,1.82,62.045456,62.045456,34.090908,3.498,418.8
2409,118,34.090908,1.82,62.045456,62.045456,34.090908,3.447,419.2
2410,119,34.090908,1.82,62.045456,62.045456,34.090908,3.344,419.2
2411,119,34.090908,1.82,62.045456,62.045456,34.090908,3.292,419.2
2412,119,34.090908,1.82,62.045456,62.045456,34.090908,3.292,419.4
2413,119,34.090908,1.82,62.045456,62.045456,34.090908,3.292,419.4
2414,120,34.090908,1.82,62.045456,62.045456,34.090908,3.19,419.4
2415,120,34.090908,1.82,62.045456,62.045456,34.090908,3.138,419.4
2416,120,34.090908,1.82,62.045456,62.045456,34.090908,3.138,419.4
2417,122,34.090908,1.82,62.045456,62.045456,34.090908,3.138,419.4
2418,124,34.090908,1.82,62.045456,62.045456,34.090908,3.138,419.4
2419,124,34.090908,1.82,62.045456,62.045456,34.090908,3.138,419.4
2420,124,34.090908,1.82,62.045456,62.045456,34.090908,3.19,419.4
2421,124,34.090908,1.82,62.045456,62.045456,34.090908,3.292,419.4
2422,123,34.090908,1.82,62.045456,62.045456,34.090908,3.344,419.2
2423,121,34.090908,1.82,62.045456,62.045456,34.090908,3.447,419.2
2424,119,34.090908,1.82,62.045456,62.045456,34.090908,3.447,419.2
2425,118,34.090908,1.82,62.045456,62.045456,34.090908,3.498,419.2
2426,117,34.090908,1.82,62.045456,62.045456,34.090908,3.601,419.2
2427,117,34.090908,1.82,62.045456,62.045456,34.090908,3.601,419.2
2428,117,34.090908,1.82,62.045456,62.045456,34.090908,3.653,419.2
2429,118,34.090908,1.82,62.045456,62.045456,34.090908,3.704,419.2
2430,118,34.090908,1.82,62.045456,62.045456,34.090908,3.807,419.2
2431,120,34.090908,1.82,62.045456,62.045456,34.090908,3.807,419.4
2432,122,34.090908,1.82,62.045456,62.045456,34.090908,3.807,419.4
2433,123,34.090908,1.82,62.045456,62.045456,34.090908,3.755,419.6
2434,123,34.090908,1.82,62.045456,62.045456,34.090908,3.087,419.6
2435,123,34.090908,1.82,62.045456,62.045456,34.090908,2.829,419.6
2436,123,34.090908,1.82,62.045456,62.045456,34.090908,2.881,420.0
2437,122,34.090908,1.82,62.045456,62.045456,34.090908,3.138,420.0
2438,121,34.090908,1.82,62.045456,62.045456,34.090908,3.292,420.0
2439,121,34.090908,1.82,62.045456,62.045456,34.090908,3.241,420.0
2440,121,34.090908,1.82,62.045456,62.045456,34.090908,4.013,420.0
2441,122,34.090908,1.82,62.045456,62.045456,34.090908,4.373,420.0
2442,122,34.090908,1.82,62.045456,62.045456,34.090908,4.373,420.0
2443,123,34.090908,1.82,62.045456,62.045456,34.090908,4.27,420.0
2444,124,34.090908,1.82,62.045456,62.045456,34.090908,3.91,420.0
2445,124,34.090908,1.82,62.045456,62.045456,34.090908,3.91,420.0
2446,125,34.090908,1.82,62.045456,62.045456,34.090908,3.961,420.0
2447,125,34.090908,1.82,62.045456,62.045456,34.090908,3.961,420.0
2448,125,34.090908,1.82,62.045456,62.045456,34.090908,3.961,420.2
2449,125,34.090908,1.82,62.045456,62.045456,34.090908,3.961,420.2
2450,125,34.090908,1.82,62.045456,62.045456,34.090908,3.961,420.2
2451,125,34.090908,1.82,62.045456,62.045456,34.090908,3.91,420.4
2452,125,34.090908,1.82,62.045456,62.045456,34.090908,3.55,420.4
2453,125,34.090908,1.82,62.045456,62.045456,34.090908,2.829,420.4
2454,125,34.090908,1.82,62.045456,62.045456,34.090908,1.903,420.4
2455,125,34.090908,1.82,62.045456,62.045456,34.090908,0.0,420.4
2493,117,34.090908,1.82,62.045456,62.045456,34.090908,1.698,420.4
2494,116,34.090908,1.82,62.045456,62.045456,34.090908,1.852,420.4
2495,115,34.090908,1.82,62.045456,62.045456,34.090908,2.006,420.0
2496,115,34.090908,1.82,62.045456,62.045456,34.090908,2.469,420.0
2497,115,34.090908,1.82,62.045456,62.045456,34.090908,2.469,420.0
2498,114,34.090908,1.82,62.045456,62.045456,34.090908,2.829,420.0
2499,114,34.090908,1.82,62.045456,62.045456,34.090908,2.932,420.0
2500,113,34.090908,1.82,62.045456,62.045456,34.090908,3.035,420.0
2501,113,34.090908,1.82,62.045456,62.045456,34.090908,3.241,419.8
2502,111,34.090908,1.82,62.045456,62.045456,34.090908,3.395,419.8
2503,111,34.090908,1.82,62.045456,62.045456,34.090908,3.395,419.8
2504,110,34.090908,1.82,62.045456,62.045456,34.090908,3.035,419.4
2505,109,34.090908,1.82,62.045456,62.045456,34.090908,3.19,419.4
2506,108,34.090908,1.82,62.045456,62.045456,34.090908,3.292,419.4
2507,106,34.090908,1.82,62.045456,62.045456,34.090908,3.395,419.2
2508,106,34.090908,1.82,62.045456,62.045456,34.090908,3.498,419.2
2509,106,34.090908,1.82,62.045456,62.045456,34.090908,3.601,419.0
2510,106,34.090908,1.82,62.045456,62.045456,34.090908,3.653,419.0
2511,106,34.090908,1.82,62.045456,62.045456,34.090908,3.755,418.8
2512,107,34.090908,1.82,62.045456,62.045456,34.090908,4.527,418.8
2513,109,34.090908,1.82,62.045456,62.045456,34.090908,4.733,418.8
2514,111,34.090908,1.82,62.045456,62.045456,34.090908,4.99,418.4
2515,113,34.090908,1.82,62.045456,62.045456,34.090908,5.042,418.4
2516,113,34.090908,1.82,62.045456,62.045456,34.090908,5.042,418.4
2517,113,34.090908,1.82,62.045456,62.045456,34.090908,4.681,418.2
2518,112,34.090908,1.82,62.045456,62.045456,34.090908,4.733,418.2
2519,112,34.090908,1.82,62.045456,62.045456,34.090908,4.836,417.8
2520,109,34.090908,1.82,62.045456,62.045456,34.090908,4.939,417.8
2521,106,34.090908,1.82,62.045456,62.045456,34.090908,4.939,417.6
2522,103,34.090908,1.82,62.045456,62.045456,34.090908,4.99,417.4
2523,101,34.090908,1.82,62.045456,62.045456,34.090908,5.042,417.4
2524,101,34.090908,1.82,62.045456,62.045456,34.090908,5.093,417.0
2525,101,34.090908,1.82,62.045456,62.045456,34.090908,5.144,417.0
2526,102,34.090908,1.82,62.045456,62.045456,34.090908,5.144,416.8
2527,102,34.090908,1.82,62.045456,62.045456,34.090908,5.196,416.8
2528,105,34.090908,1.82,62.045456,62.045456,34.090908,5.196,416.6
2529,105,34.090908,1.82,62.045456,62.045456,34.090908,5.247,416.6
2530,105,34.090908,1.82,62.045456,62.045456,34.090908,5.247,416.4
2531,106,34.090908,1.82,62.045456,62.045456,34.090908,5.247,416.4
2532,106,34.090908,1.82,62.045456,62.045456,34.090908,5.247,416.0
2533,107,34.090908,1.82,62.045456,62.045456,34.090908,5.247,416.0
2534,108,34.090908,1.82,62.045456,62.045456,34.090908,5.196,415.8
2535,109,34.090908,1.82,62.045456,62.045456,34.090908,5.196,415.8
2536,109,34.090908,1.82,62.045456,62.045456,34.090908,5.144,415.6
2537,109,34.090908,1.82,62.045456,62.045456,34.090908,5.144,415.6
2538,108,34.090908,1.82,62.045456,62.045456,34.090908,5.042,415.2
2539,108,34.090908,1.82,62.045456,62.045456,34.090908,4.99,415.2
2540,108,34.090908,1.82,62.045456,62.045456,34.090908,4.939,415.2
2541,107,34.090908,1.82,62.045456,62.045456,34.090908,4.887,415.2
2542,106,34.090908,1.82,62.045456,62.045456,34.090908,4.836,415.2
2543,106,34.090908,1.82,62.045456,62.045456,34.090908,4.784,415.2
2544,107,34.090908,1.82,62.045456,62.045456,34.090908,4.784,415.2
2545,110,34.090908,1.82,62.045456,62.045456,34.090908,4.784,415.2
2546,114,34.090908,1.82,62.045456,62.045456,34.090908,4.733,415.2
2547,114,34.090908,1.82,62.045456,62.045456,34.090908,4.733,415.2
2548,117,34.090908,1.82,62.045456,62.045456,34.090908,4.733,415.2
2549,117,34.090908,1.82,62.045456,62.045456,34.090908,4.681,415.2
2550,119,34.090908,1.82,62.045456,62.045456,34.090908,4.681,415.2
2551,119,34.090908,1.82,62.045456,62.045456,34.090908,4.681,415.2
2552,119,34.090908,1.82,62.045456,62.045456,34.090908,4.63,415.2
2553,118,34.090908,1.82,62.045456,62.045456,34.090908,4.579,415.2
2554,117,34.090908,1.82,62.045456,62.045456,34.090908,4.579,415.2
2555,117,34.090908,1.82,62.045456,62.045456,34.090908,4.527,415.6
2556,117,34.090908,1.82,62.045456,62.045456,34.090908,4.476,415.6
2557,117,34.090908,1.82,62.045456,62.045456,34.090908,4.476,415.8
2558,118,34.090908,1.82,62.045456,62.045456,34.090908,4.476,415.8
2559,119,34.090908,1.82,62.045456,62.045456,34.090908,4.424,416.0
2560,120,34.090908,1.82,62.045456,62.045456,34.090908,4.373,416.0
2561,120,34.090908,1.82,62.045456,62.045456,34.090908,4.321,416.4
2562,121,34.090908,1.82,62.045456,62.045456,34.090908,4.167,416.4
2563,121,34.090908,1.82,62.045456,62.045456,34.090908,4.064,416.4
2564,122,34.090908,1.82,62.045456,62.045456,34.090908,4.013,416.4
2565,122,34.090908,1.82,62.045456,62.045456,34.090908,4.013,416.4
2566,123,34.090908,1.82,62.045456,62.045456,34.090908,4.013,416.6
2567,124,34.090908,1.82,62.045456,62.045456,34.090908,4.013,416.6
2568,124,34.090908,1.82,62.045456,62.045456,34.090908,4.013,416.8
2569,124,34.090908,1.82,62.045456,62.045456,34.090908,4.064,416.8
2570,124,34.090908,1.82,62.045456,62.045456,34.090908,4.167,416.8
2571,124,34.090908,1.82,62.045456,62.045456,34.090908,4.27,417.0
2572,124,34.090908,1.82,62.045456,62.045456,34.090908,4.373,417.0
2573,124,34.090908,1.82,62.045456,62.045456,34.090908,4.476,417.0
2574,124,34.090908,1.82,62.045456,62.045456,34.090908,4.579,417.0
2575,124,34.090908,1.82,62.045456,62.045456,34.090908,4.681,417.4
2576,124,34.090908,1.82,62.045456,62.045456,34.090908,4.733,417.4
2577,125,34.090908,1.82,62.045456,62.045456,34.090908,4.784,417.4
2578,125,34.090908,1.82,62.045456,62.045456,34.090908,4.784,417.6
2579,124,34.090908,1.82,62.045456,62.045456,34.090908,4.784,417.6
2580,124,34.090908,1.82,62.045456,62.045456,34.090908,4.836,417.6
2581,124,34.090908,1.82,62.045456,62.045456,34.090908,4.887,417.6
2582,124,34.090908,1.82,62.045456,62.045456,34.090908,4.939,417.6
2583,125,34.090908,1.82,62.045456,62.045456,34.090908,4.99,417.6
2584,125,34.090908,1.82,62.045456,62.045456,34.090908,5.042,417.6
2585,125,34.090908,1.82,62.045456,62.045456,34.090908,5.093,417.6
2586,126,34.090908,1.82,62.045456,62.045456,34.090908,5.762,417.6
2587,126,34.090908,1.82,62.045456,62.045456,34.090908,6.019,417.6
2588,126,34.090908,1.82,62.045456,62.045456,34.090908,5.144,417.6
2589,126,34.090908,1.82,62.045456,62.045456,34.090908,4.167,417.6
2590,126,34.090908,1.82,62.045456,62.045456,34.090908,4.167,417.6
2591,126,34.090908,1.82,62.045456,62.045456,34.090908,3.858,417.8
2592,126,34.090908,1.82,62.045456,62.045456,34.090908,3.035,417.8
2593,126,34.090908,1.82,62.045456,62.045456,34.090908,2.315,417.8
2594,125,34.090908,1.82,62.045456,62.045456,34.090908,1.801,417.8
2595,125,34.090908,1.82,62.045456,62.045456,34.090908,0.0,418.0
2598,126,34.090908,1.82,62.045456,62.045456,34.090908,1.235,418.4
2599,126,34.090908,1.82,62.045456,62.045456,34.090908,1.543,418.4
2600,126,34.090908,1.82,62.045456,62.045456,34.090908,1.338,418.8
2601,126,34.090908,1.82,62.045456,62.045456,34.090908,1.183,418.8
2602,128,34.090908,1.82,62.045456,62.045456,34.090908,1.183,418.8
2603,129,34.090908,1.82,62.045456,62.045456,34.090908,1.132,419.0
2604,130,34.090908,1.82,62.045456,62.045456,34.090908,1.08,419.0
2605,130,34.090908,1.82,62.045456,62.045456,34.090908,1.183,419.0
2606,131,34.090908,1.82,62.045456,62.045456,34.090908,1.132,419.2
2607,132,34.090908,1.82,62.045456,62.045456,34.090908,1.132,419.2
2608,132,34.090908,1.82,62.045456,62.045456,34.090908,1.183,419.2
2609,132,34.090908,1.82,62.045456,62.045456,34.090908,1.183,419.6
2610,131,34.090908,1.82,62.045456,62.045456,34.090908,1.183,419.6
2611,130,34.090908,1.82,62.045456,62.045456,34.090908,1.183,419.8
2612,129,34.090908,1.82,62.045456,62.045456,34.090908,1.183,419.8
2613,129,34.090908,1.82,62.045456,62.045456,34.090908,1.235,420.0
2614,129,34.090908,1.82,62.045456,62.045456,34.090908,1.286,420.0
2615,129,34.090908,1.82,62.045456,62.045456,34.090908,1.286,420.0
2616,130,34.090908,1.82,62.045456,62.045456,34.090908,1.286,420.2
2617,130,34.090908,1.82,62.045456,62.045456,34.090908,1.286,420.2
2618,130,34.090908,1.82,62.045456,62.045456,34.090908,1.286,420.2
2619,130,34.090908,1.82,62.045456,62.045456,34.090908,1.338,420.2
2620,131,34.090908,1.82,62.045456,62.045456,34.090908,1.338,420.6
2621,131,34.090908,1.82,62.045456,62.045456,34.090908,1.338,420.6
2622,131,34.090908,1.82,62.045456,62.045456,34.090908,1.389,420.6
2623,131,34.090908,1.82,62.045456,62.045456,34.090908,1.389,420.6
2624,130,34.090908,1.82,62.045456,62.045456,34.090908,1.44,420.8
2625,130,34.090908,1.82,62.045456,62.045456,34.090908,1.44,420.8
2626,130,34.090908,1.82,62.045456,62.045456,34.090908,1.492,420.8
2627,129,34.090908,1.82,62.045456,62.045456,34.090908,1.492,421.0
2628,129,34.090908,1.82,62.045456,62.045456,34.090908,1.44,421.0
2629,129,34.090908,1.82,62.045456,62.045456,34.090908,1.492,421.0
2630,129,34.090908,1.82,62.045456,62.045456,34.090908,1.44,421.2
2631,129,34.090908,1.82,62.045456,62.045456,34.090908,1.44,421.2
2632,129,34.090908,1.82,62.045456,62.045456,34.090908,1.44,421.2
2633,130,34.090908,1.82,62.045456,62.045456,34.090908,1.389,421.6
2634,130,34.090908,1.82,62.045456,62.045456,34.090908,1.338,421.6
2635,130,34.090908,1.82,62.045456,62.045456,34.090908,1.338,421.8
2636,130,34.090908,1.82,62.045456,62.045456,34.090908,1.286,421.8
2637,130,34.090908,1.82,62.045456,62.045456,34.090908,1.338,422.0
2638,130,34.090908,1.82,62.045456,62.045456,34.090908,1.286,422.0
2639,130,34.090908,1.82,62.045456,62.045456,34.090908,1.286,422.0
2640,130,34.090908,1.82,62.045456,62.045456,34.090908,1.338,422.2
2641,130,34.090908,1.82,62.045456,62.045456,34.090908,1.286,422.2
2642,130,34.090908,1.82,62.045456,62.045456,34.090908,1.338,422.6
2643,129,34.090908,1.82,62.045456,62.045456,34.090908,1.286,422.6
2644,129,34.090908,1.82,62.045456,62.045456,34.090908,1.235,422.8
2645,129,34.090908,1.82,62.045456,62.045456,34.090908,1.235,422.8
2646,129,34.090908,1.82,62.045456,62.045456,34.090908,1.286,423.2
2647,129,34.090908,1.82,62.045456,62.045456,34.090908,1.235,423.2
2648,129,34.090908,1.82,62.045456,62.045456,34.090908,1.183,423.4
2649,130,34.090908,1.82,62.045456,62.045456,34.090908,1.132,423.4
2650,130,34.090908,1.82,62.045456,62.045456,34.090908,1.08,423.8
2651,130,34.090908,1.82,62.045456,62.045456,34.090908,1.029,423.8
2652,130,34.090908,1.82,62.045456,62.045456,34.090908,0.977,424.0
2653,131,34.090908,1.82,62.045456,62.045456,34.090908,0.977,424.0
2654,131,34.090908,1.82,62.045456,62.045456,34.090908,0.977,424.2
2655,131,34.090908,1.82,62.045456,62.045456,34.090908,0.977,424.2
2656,131,34.090908,1.82,62.045456,62.045456,34.090908,0.977,424.2
2657,131,34.090908,1.82,62.045456,62.045456,34.090908,0.926,424.6
2658,131,34.090908,1.82,62.045456,62.045456,34.090908,0.977,424.6
2659,131,34.090908,1.82,62.045456,62.045456,34.090908,0.977,424.8
2660,131,34.090908,1.82,62.045456,62.045456,34.090908,0.977,424.8
2661,130,34.090908,1.82,62.045456,62.045456,34.090908,0.977,424.8
2662,130,34.090908,1.82,62.045456,62.045456,34.090908,0.977,425.2
2663,130,34.090908,1.82,62.045456,62.045456,34.090908,0.977,425.2
2664,129,34.090908,1.82,62.045456,62.045456,34.090908,0.977,425.4
2665,128,34.090908,1.82,62.045456,62.045456,34.090908,0.926,425.4
2666,128,34.090908,1.82,62.045456,62.045456,34.090908,0.926,425.6
2667,128,34.090908,1.82,62.045456,62.045456,34.090908,0.875,425.6
2668,127,34.090908,1.82,62.045456,62.045456,34.090908,0.875,426.0
2669,127,34.090908,1.82,62.045456,62.045456,34.090908,0.875,426.0
2670,125,34.090908,1.82,62.045456,62.045456,34.090908,0.926,426.4
2671,125,34.090908,1.82,62.045456,62.045456,34.090908,0.875,426.4
2672,124,34.090908,1.82,62.045456,62.045456,34.090908,0.875,426.8
2673,124,34.090908,1.82,62.045456,62.045456,34.090908,0.823,426.8
2674,124,34.090908,1.82,62.045456,62.045456,34.090908,0.772,427.0
2675,124,34.090908,1.82,62.045456,62.045456,34.090908,0.772,427.2
2676,124,34.090908,1.82,62.045456,62.045456,34.090908,0.823,427.2
2677,124,34.090908,1.82,62.045456,62.045456,34.090908,0.0,427.6
