time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
1874,99,183,145.3,31.52,92,1.536,293.6
1875,100,183,145.4,31.64,92,1.474,293.8
1876,99,184,145.8,31.7,92,1.442,293.8
1877,97,183,146.3,31.73,91,1.417,294.0
1878,91,183,146.6,31.68,90,1.39,294.0
1879,91,183,146.9,31.63,90,1.336,294.2
1880,108,182,146.9,31.54,93,1.448,294.2
1881,101,179,147.0,31.44,93,1.501,294.4
1882,89,181,148.0,31.33,91,1.466,294.4
1883,90,181,148.8,31.23,90,1.369,294.6
1884,96,181,149.1,31.14,90,1.317,294.6
1885,96,179,149.6,31.07,90,1.332,294.8
1886,102,179,150.3,31.03,91,1.333,294.8
1887,100,178,151.0,30.99,90,1.407,295.0
1888,96,178,152.2,30.94,89,1.401,295.0
1889,97,176,152.9,30.89,89,1.372,295.2
1890,100,176,152.8,30.85,89,1.362,295.2
1891,102,176,152.6,30.82,90,1.385,295.4
1892,85,175,152.5,30.83,87,1.412,295.4
1893,86,174,152.6,30.84,86,1.308,295.6
1894,91,175,153.1,30.82,85,1.252,295.6
1895,95,173,153.6,30.81,85,1.254,295.8
1896,95,173,154.3,30.78,83,1.304,295.8
1897,95,173,155.0,30.75,83,1.311,296.0
1898,102,174,155.7,30.7,83,1.312,296.0
1899,90,171,156.4,30.66,81,1.398,296.2
1900,90,173,158.1,30.62,81,1.328,296.2
1901,108,173,159.7,30.59,83,1.413,296.4
1902,95,173,160.1,30.57,82,1.487,296.4
1903,96,173,160.3,30.56,82,1.413,296.6
1904,101,175,159.8,30.59,82,1.377,296.6
1905,101,173,159.7,30.64,82,1.4,296.8
1906,108,173,160.1,30.7,84,1.404,296.8
1907,104,173,160.5,30.78,86,1.49,297.0
1908,102,171,161.0,30.87,88,1.473,297.0
1909,104,170,161.7,30.98,89,1.452,297.2
1910,104,170,162.4,31.1,92,1.451,297.2
1911,96,169,163.3,31.22,90,1.45,297.4
1912,80,166,164.3,31.32,87,1.329,297.4
1913,85,168,165.0,31.43,86,1.227,297.6
1914,94,167,165.5,31.53,85,1.202,297.6
1915,95,166,166.2,31.63,85,1.292,297.8
1916,98,164,166.9,31.74,85,1.316,297.8
1917,96,164,167.5,31.84,83,1.358,298.0
1918,96,164,168.0,31.94,84,1.348,298.0
1919,99,161,168.3,32.0,83,1.342,298.2
1920,101,160,168.9,32.07,85,1.373,298.2
1921,102,159,169.9,32.13,85,1.404,298.4
1922,103,159,170.9,32.21,85,1.433,298.4
1923,100,158,171.5,32.34,86,1.451,298.6
1924,100,157,172.3,32.47,86,1.435,298.6
1925,102,156,173.2,32.6,88,1.425,298.8
1926,99,156,173.3,32.79,87,1.438,298.8
1927,84,155,173.3,32.99,84,1.368,299.0
1928,96,155,173.8,33.22,83,1.285,299.0
1929,96,154,174.2,33.45,83,1.341,299.2
1930,99,154,174.7,33.77,82,1.35,299.2
1931,92,152,175.3,34.1,80,1.389,299.4
1932,100,153,176.5,34.45,81,1.348,299.4
1933,101,153,177.6,34.81,81,1.401,299.6
1934,103,153,178.7,35.2,83,1.421,299.6
1935,101,152,179.4,35.58,83,1.449,299.8
1936,96,152,180.0,35.95,83,1.439,299.8
1937,93,151,180.8,36.27,82,1.403,300.0
1938,99,151,181.3,36.68,82,1.363,300.0
1939,98,150,181.8,37.13,80,1.41,300.2
1940,90,149,183.2,37.4,79,1.41,300.2
1941,95,149,183.9,37.67,79,1.36,300.4
1942,110,149,184.2,37.95,81,1.364,300.4
1943,106,148,183.3,38.15,82,1.549,300.6
1944,103,148,183.2,38.35,83,1.541,300.6
1945,103,148,183.5,38.54,83,1.521,300.8
1946,100,147,184.1,38.68,83,1.507,300.8
1947,93,146,183.8,38.84,83,1.48,301.0
1948,106,146,183.3,38.93,81,1.436,301.0
1949,112,146,182.8,38.98,82,1.576,301.2
1950,106,145,182.2,39.01,84,1.61,301.4
1951,106,145,181.7,39.02,84,1.579,301.4
1952,94,144,181.6,38.97,82,1.507,301.6
1953,100,144,181.3,38.95,81,1.445,301.6
1954,99,144,181.1,38.94,81,1.443,301.8
1955,98,144,180.4,38.94,80,1.436,301.8
1956,98,144,179.7,38.98,80,1.434,302.0
1957,98,144,179.0,39.04,80,1.45,302.0
1958,101,143,178.2,39.13,80,1.453,302.2
1959,112,143,177.5,39.24,84,1.491,302.2
1960,111,142,177.0,39.35,84,1.632,302.4
1961,88,142,176.5,39.45,85,1.623,302.4
1962,41,142,176.0,39.55,85,1.456,302.6
1963,7,142,175.1,39.72,0,0.96,302.6
1964,0,142,174.4,39.92,0,0.0,302.6
1965,14,142,173.9,40.15,0,0.119,302.6
1966,54,141,172.9,40.43,0,0.294,302.6
1967,163,141,171.9,40.63,55,1.189,302.8
1968,144,141,170.9,40.78,66,2.031,302.8
1969,112,141,169.5,40.85,69,2.037,303.0
1970,109,141,167.1,40.87,71,1.887,303.2
1971,110,141,165.8,40.91,74,1.802,303.2
1972,106,140,164.9,40.97,76,1.744,303.4
1973,98,137,162.8,41.04,76,1.681,303.6
1974,98,139,161.4,41.11,76,1.596,303.6
1975,90,139,160.2,41.15,76,1.54,303.8
1976,92,138,160.1,41.15,83,1.459,303.8
1977,79,138,159.6,41.02,84,1.438,303.8
1978,74,137,158.9,40.85,85,1.279,304.0
1979,74,136,156.9,40.55,85,1.201,304.2
1980,59,136,154.8,40.2,80,1.08,304.2
1981,59,135,152.8,39.71,78,0.968,304.2
1982,65,135,151.2,39.11,75,0.924,304.4
1983,70,135,150.1,38.48,74,0.952,304.4
1984,62,135,149.4,37.86,74,1.025,304.4
1985,45,135,147.7,37.28,74,0.98,304.6
1986,25,135,146.0,36.69,74,0.801,304.6
1987,21,136,144.4,36.1,52,0.335,304.6
1988,103,136,143.4,35.56,52,0.726,304.6
1989,91,136,142.7,35.05,59,1.547,304.8
1990,89,136,141.7,34.62,62,1.452,304.8
1991,66,136,140.6,34.21,61,1.32,305.0
1992,83,136,139.9,33.98,59,1.245,305.0
1993,89,136,139.1,33.75,68,1.499,305.2
1994,91,136,138.5,33.6,71,1.441,305.2
1995,85,137,138.0,33.46,71,1.455,305.4
1996,81,137,137.4,33.29,71,1.422,305.4
1997,85,137,136.8,33.06,72,1.376,305.6
1998,73,137,136.4,32.91,71,1.373,305.6
1999,78,137,136.1,32.82,71,1.296,305.6
2000,79,137,135.8,32.74,72,1.277,305.8
2001,0,136,135.1,32.63,70,0.603,305.8
2002,0,136,134.3,32.52,71,0.0,305.8
2003,0,136,133.7,32.43,72,0.0,305.8
2004,0,136,133.0,32.34,71,0.0,305.8
2005,0,136,132.3,32.31,71,0.0,305.8
2006,0,136,131.6,32.29,70,0.0,305.8
2007,0,136,130.9,32.29,70,0.0,305.8
2008,0,134,130.2,32.29,71,0.0,305.8
2009,0,136,129.6,32.3,72,0.0,305.8
2010,0,135,129.1,32.31,70,0.0,305.8
2011,0,135,128.4,32.38,0,0.0,305.8
2012,0,135,127.6,32.46,0,0.0,305.8
2013,0,135,126.6,32.57,0,0.0,305.8
2014,0,135,125.8,32.78,0,0.0,305.8
2015,0,134,125.0,33.06,0,0.0,305.8
2016,75,134,124.2,33.33,0,0.2,305.8
2017,73,135,123.5,33.6,74,1.048,305.8
2018,71,135,122.7,33.89,74,1.133,306.0
2019,74,135,121.9,34.17,74,1.129,306.0
2020,72,135,121.1,34.45,74,1.17,306.0
2021,73,135,120.3,34.73,74,1.16,306.2
2022,75,134,119.5,35.0,73,1.162,306.2
2023,89,134,118.7,35.28,63,1.197,306.2
2024,127,134,118.0,35.56,58,1.472,306.4
2025,128,134,117.2,35.84,58,2.052,306.4
2026,128,134,,,57,2.192,306.6
2027,134,136,,,58,2.247,306.8
2028,136,134,,,58,2.325,306.8
2029,133,133,,,59,2.381,307.0
2030,134,134,,,60,2.377,307.2
2031,153,134,,,63,2.38,307.2
2032,156,133,,,62,2.761,307.4
2033,166,133,,,62,2.881,307.6
2034,167,133,,,60,3.025,307.6
2035,177,133,,,59,3.104,307.8
2036,191,133,,,61,3.222,308.0
2037,173,133,,,66,3.476,308.2
2038,173,133,,,65,3.495,308.2
2039,165,133,,,64,3.507,308.4
2040,167,133,,,62,3.486,308.6
2041,192,133,,,64,3.48,308.6
2042,211,134,,,71,3.714,309.0
2043,193,135,,,72,3.936,309.0
2044,191,135,,,77,3.946,309.2
2045,167,135,,,78,3.944,309.4
2046,150,135,,,75,3.874,309.6
2047,165,134,,,74,3.74,309.8
2048,167,133,,,74,3.69,310.0
2049,173,131,,,76,3.656,310.0
2050,173,133,,,74,3.641,310.2
2051,147,133,,,74,3.548,310.4
2052,159,133,,,71,3.454,310.6
2053,157,133,,,70,3.41,310.8
2054,168,134,,,69,3.368,310.8
2055,164,134,,,70,3.367,311.0
2056,181,134,,,71,3.36,311.2
2057,173,137,,,69,3.54,311.4
2058,168,137,,,70,3.679,311.6
2059,189,138,,,78,3.79,311.6
2060,155,138,,,75,4.284,311.8
2061,166,138,,,74,4.518,311.8
2062,166,138,,,75,4.821,311.8
2063,167,139,,,74,5.059,312.0
2064,161,139,,,71,5.248,312.0
2065,170,139,,,72,5.527,312.0
2066,164,139,,,70,6.034,312.0
2067,174,139,,,70,6.614,312.0
2068,169,138,,,72,7.172,312.0
2069,182,140,,,70,7.489,312.0
2070,174,140,,,74,7.666,312.0
2071,172,140,,,74,7.839,312.0
2072,170,141,,,75,8.148,311.8
2073,169,142,,,74,8.559,311.8
2074,169,142,,,74,8.902,311.6
2075,190,140,,,78,9.01,311.6
2076,167,142,,,81,8.675,311.8
2077,178,141,,,82,8.493,312.0
2078,163,141,,,84,7.927,312.6
2079,166,142,,,84,7.221,313.2
2080,175,140,,,85,6.54,313.8
2081,173,140,,,86,5.977,314.2
2082,155,140,,,84,5.695,314.4
2083,171,139,,,86,5.359,314.6
2084,174,138,,,85,5.278,314.8
2085,168,138,,,86,5.46,315.0
2086,175,137,,,87,5.618,315.0
2087,174,137,,,88,5.784,315.2
2088,174,137,,,87,5.977,315.2
2089,168,137,,,87,6.178,315.2
2090,163,137,,,86,6.305,315.2
2091,164,137,,,86,6.486,315.4
2092,178,137,,,87,6.673,315.4
2093,161,137,,,87,6.96,315.4
2094,153,137,,,85,7.176,315.4
2095,167,136,,,84,7.392,315.2
2096,167,138,,,84,7.658,315.2
2097,169,137,,,83,7.929,315.2
2098,172,137,,,84,8.191,315.2
2099,172,137,,,83,8.428,315.0
2100,173,138,,,84,8.635,315.0
2101,172,138,,,84,8.809,314.8
2102,169,139,,,83,8.931,314.8
2103,170,139,,,85,8.952,314.8
2104,170,139,,,85,8.974,314.6
2105,163,139,,,84,8.993,314.6
2106,171,139,,,86,8.992,314.6
2107,165,139,,,84,8.97,314.6
2108,168,139,,,85,8.923,314.6
2109,175,139,,,85,8.884,314.6
2110,175,139,,,88,8.856,314.6
2111,175,138,,,87,8.814,314.6
2112,166,138,,,88,8.765,314.6
2113,165,138,,,86,8.712,314.6
2114,163,138,,,84,8.656,314.6
2115,177,138,,,86,8.618,314.6
2116,175,138,,,89,8.599,314.6
2117,158,139,,,88,8.578,314.6
2118,158,139,,,86,8.581,314.6
2119,164,139,,,86,8.631,314.6
2120,173,139,,,86,8.691,314.4
2121,167,139,,,85,8.768,314.4
2122,178,139,,,88,9.064,314.2
2123,173,139,,,87,9.335,314.0
2124,173,138,,,87,9.563,314.0
2125,159,138,,,85,9.764,313.6
2126,163,138,,,85,9.94,313.4
2127,167,138,,,85,10.118,313.0
2128,165,138,,,84,10.299,312.8
2129,179,138,,,85,10.572,312.2
2130,170,138,,,87,10.845,311.8
2131,164,138,,,86,11.108,311.4
2132,163,137,,,85,11.388,310.8
2133,164,137,,,83,11.738,310.2
2134,163,137,,,82,12.105,309.4
2135,175,137,,,83,12.584,308.4
2136,175,137,,,82,13.122,307.4
2137,175,137,,,82,13.724,306.2
2138,164,138,,,81,14.388,304.8
2139,162,138,,,80,15.059,303.2
2140,173,138,,,79,15.747,301.6
2141,168,138,,,79,16.375,299.8
2142,165,138,,,79,16.986,298.0
2143,160,141,,,77,17.493,296.2
2144,176,139,,,77,17.894,294.4
2145,168,141,,,78,18.281,292.8
2146,151,142,,,76,18.592,291.2
2147,167,143,,,75,18.958,289.4
2148,190,143,,,79,19.192,287.8
2149,190,145,,,77,19.315,286.4
2150,175,146,,,79,19.312,285.2
2151,173,146,,,80,19.175,284.4
2152,186,146,,,83,18.948,283.6
2153,176,147,,,83,18.663,283.2
2154,169,147,,,84,18.303,282.8
2155,173,146,,,86,17.773,282.6
2156,169,145,,,85,17.101,283.0
2157,167,144,,,85,16.279,283.8
2158,168,143,,,86,15.247,284.8
2159,163,142,,,85,14.153,286.0
2160,166,142,,,85,13.116,287.0
2161,166,142,,,85,12.184,288.0
2162,172,141,,,84,11.225,288.8
2163,172,141,,,85,10.48,289.4
2164,164,140,,,84,9.804,290.0
2165,163,140,,,83,9.332,290.2
2166,162,140,,,82,8.984,290.4
2167,169,140,,,82,8.763,290.6
2168,172,142,,,82,8.553,290.8
2169,167,139,,,81,8.263,291.0
2170,166,140,,,81,7.883,291.4
2171,166,139,,,80,7.445,291.8
2172,172,139,,,81,6.995,292.0
2173,172,138,,,80,6.58,292.4
2174,169,138,,,80,6.21,292.8
2175,170,138,,,80,5.833,293.0
2176,174,137,,,81,5.517,293.4
2177,170,135,,,81,5.247,293.6
2178,167,137,,,81,5.028,293.8
2179,162,137,,,81,4.821,294.2
2180,169,137,,,82,4.647,294.4
2181,179,137,,,84,4.529,294.6
2182,176,137,,,86,4.476,294.6
2183,167,136,,,86,4.453,294.8
2184,149,136,,,82,4.411,295.0
2185,174,136,,,84,4.384,295.2
2186,174,136,,,83,4.529,295.2
2187,173,137,,,84,4.802,295.2
2188,168,136,,,84,5.124,295.4
2189,162,137,,,83,5.501,295.4
2190,177,137,,,84,5.898,295.4
2191,178,138,,,86,6.323,295.4
2192,155,137,,,85,6.57,295.4
2193,159,137,,,83,7.105,295.2
2194,165,138,,,83,7.53,295.0
2195,180,138,,,83,7.764,295.0
2196,172,140,,,87,7.901,295.0
2197,158,140,,,86,7.96,295.0
2198,158,138,,,86,7.901,295.0
2199,166,138,,,86,7.853,295.0
2200,167,138,,,86,7.844,295.0
2201,172,138,,,86,7.854,295.0
2202,170,139,,,87,7.892,295.0
2203,166,139,,,87,7.946,295.0
2204,165,138,,,86,8.255,294.8
2205,162,139,,,85,8.657,294.6
2206,170,139,,,86,8.526,294.8
2207,176,140,,,87,8.049,295.2
2208,165,140,,,86,7.491,295.6
2209,136,140,,,82,6.977,296.0
2210,136,140,,,85,6.395,296.4
2211,168,139,,,80,5.933,296.8
2212,174,141,,,80,5.511,297.2
2213,179,139,,,84,5.15,297.4
2214,158,139,,,82,5.028,297.6
2215,167,138,,,81,4.423,298.0
2216,170,138,,,82,4.134,298.4
2217,171,138,,,83,3.865,298.6
2218,173,137,,,84,3.647,298.8
2219,182,137,,,89,3.449,299.0
2220,159,137,,,88,3.332,299.2
2221,161,137,,,87,3.099,299.4
2222,163,137,,,86,2.92,299.6
2223,163,137,,,85,2.778,299.8
2224,170,138,,,85,2.674,300.0
2225,164,138,,,84,2.621,300.2
2226,157,138,,,82,2.546,300.4
2227,165,139,,,81,2.417,300.6
2228,169,139,,,80,2.355,300.8
2229,171,139,,,82,2.328,301.0
2230,162,138,,,83,2.317,301.2
2231,171,138,,,86,2.273,301.4
2232,158,137,,,85,2.29,301.6
2233,160,137,,,83,2.226,301.8
2234,163,137,,,82,2.154,302.0
2235,163,135,,,81,2.113,302.2
2236,163,137,,,80,2.087,302.2
2237,177,136,,,80,2.072,302.4
2238,171,136,,,81,2.179,302.6
2239,162,137,,,80,2.165,302.8
2240,168,137,,,79,2.119,303.0
2241,175,137,,,79,2.116,303.2
2242,170,137,,,79,2.118,303.4
2243,170,137,,,78,2.089,303.6
2244,169,137,,,79,2.071,303.8
2245,169,137,,,79,2.054,304.0
2246,169,137,,,79,2.044,304.2
2247,167,137,,,80,2.038,304.2
2248,167,137,,,79,2.025,304.4
2249,165,136,,,77,2.018,304.6
2250,174,136,,,79,2.005,304.8
2251,169,136,,,77,2.045,305.0
2252,168,136,,,77,2.008,305.2
2253,173,136,,,78,1.981,305.4
2254,170,137,,,78,1.993,305.6
2255,175,137,,,81,1.98,305.8
2256,173,137,,,82,2.012,306.0
2257,163,137,,,81,2.007,306.2
2258,159,137,,,79,1.958,306.2
2259,159,137,,,80,1.91,306.4
2260,169,137,,,78,1.88,306.6
2261,185,137,,,79,1.939,306.8
2262,162,136,,,81,1.963,307.0
2263,155,136,,,80,1.927,307.2
2264,162,136,,,77,1.874,307.4
2265,165,136,,,77,1.872,307.6
2266,166,136,,,78,1.899,307.8
2267,64,136,,,78,1.896,307.8
2268,8,137,,,78,1.332,308.0
2269,0,135,,,0,0.379,308.0
2270,0,133,,,0,0.0,308.0
2271,0,135,,,0,0.0,308.0
2272,0,134,,,0,0.0,308.0
2273,0,134,,,0,0.0,308.0
2274,0,135,,,0,0.0,308.0
2275,0,134,,,0,0.0,308.0
2276,0,133,,,0,0.0,308.0
2277,0,133,,,0,0.0,308.0
2278,0,135,,,0,0.0,308.0
2279,0,135,,,0,0.0,308.0
2280,0,135,,,0,0.0,308.0
2281,0,135,,,0,0.0,308.0
2282,0,135,,,0,0.0,308.0
2283,0,135,,,0,0.0,308.0
2284,0,135,,,0,0.0,308.0
2285,0,0,,,0,0.0,308.0
2286,0,0,,,0,0.0,308.0
2287,0,0,,,0,0.0,308.0
2288,0,0,,,0,0.0,308.0
2289,0,0,,,0,0.0,308.0
2290,0,0,,,0,0.0,308.0
2291,0,0,,,0,0.0,308.0
2292,0,0,,,0,0.0,308.0
2293,0,0,,,0,0.0,308.0
2294,0,0,,,0,0.0,308.0
2295,0,0,,,0,0.0,308.0
2296,0,0,,,0,0.0,308.0
2297,0,0,,,0,0.0,308.0
2298,0,0,,,0,0.0,308.0
2299,0,0,,,0,0.0,308.0
2300,0,0,,,0,0.0,308.0
2301,0,0,,,0,0.0,308.0
2302,0,0,,,0,0.0,308.0
2303,0,0,,,0,0.0,308.0
2304,0,0,,,0,0.0,308.0
2305,0,0,,,0,0.0,308.0
2306,0,0,,,0,0.0,308.0
2307,0,0,,,0,0.0,308.0
2308,0,0,,,0,0.0,308.0
2309,0,0,,,0,0.0,308.0
2310,0,0,,,0,0.0,308.0
2311,0,0,,,0,0.0,308.0
2312,0,0,,,0,0.0,308.0
2313,0,0,,,0,0.0,308.0
2314,0,0,,,0,0.0,308.0
2315,0,0,,,0,0.0,308.0
2316,0,0,,,0,0.0,308.0
2317,0,0,,,0,0.0,308.0
2318,0,0,,,0,0.0,308.0
2319,0,0,,,0,0.0,308.0
2320,0,0,,,0,0.0,308.0
2321,0,0,,,0,0.0,308.0
2322,0,0,,,0,0.0,308.0
2323,0,0,,,0,0.0,308.0
2324,0,0,,,0,0.0,308.0
2325,0,0,,,0,0.0,308.0
2326,0,0,,,0,0.0,308.0
2327,0,0,,,0,0.0,308.0
2328,0,0,,,0,0.0,308.0
2329,0,0,,,0,0.0,308.0
2330,0,0,,,0,0.0,308.0
2331,0,0,,,0,0.0,308.0
2332,0,0,,,0,0.0,308.0
2333,0,0,,,0,0.0,308.0
2334,0,0,,,0,0.0,308.0
2335,0,0,,,0,0.0,308.0
2336,0,0,,,0,0.0,308.0
2337,0,0,,,0,0.0,308.0
2338,0,0,,,0,0.0,308.0
2339,0,0,,,0,0.0,308.0
2340,0,0,,,0,0.0,308.0
2341,0,0,,,0,0.0,308.0
2342,0,0,,,0,0.0,308.0
2343,38,0,,,0,0.1,308.0
2344,141,0,,,0,0.356,308.2
2345,141,0,,,49,1.407,308.2
2346,199,0,,,49,2.096,308.4
2347,226,0,,,69,2.433,308.6
2348,176,0,,,70,2.331,308.8
2349,165,0,,,69,2.215,309.0
2350,153,0,,,67,2.091,309.2
2351,168,0,,,65,1.957,309.4
2352,205,0,,,73,1.947,309.6
2353,184,0,,,77,2.261,309.8
2354,151,0,,,75,2.196,310.0
2355,178,0,,,78,2.01,310.2
2356,168,0,,,79,2.011,310.4
2357,164,0,,,78,1.963,310.6
2358,164,0,,,78,1.915,310.8
2359,166,0,,,78,1.884,311.0
2360,166,0,,,77,1.876,311.2
2361,166,0,,,77,1.87,311.4
2362,188,0,,,82,1.869,311.4
2363,190,0,,,85,2.098,311.8
2364,177,0,,,86,2.125,312.0
2365,178,0,,,87,2.073,312.2
2366,163,0,,,85,2.045,312.4
2367,150,0,,,83,1.961,312.6
2368,154,0,,,80,1.84,312.8
2369,173,0,,,78,1.789,312.8
2370,173,0,,,80,1.907,313.0
2371,172,0,,,80,1.928,313.2
2372,161,0,,,77,1.925,313.4
2373,165,0,,,77,1.873,313.6
2374,172,0,,,77,1.86,313.8
2375,175,0,,,79,1.912,314.0
2376,181,0,,,83,1.95,314.2
2377,159,0,,,83,2.002,314.2
2378,157,0,,,84,1.888,314.6
2379,171,0,,,84,1.837,314.6
2380,162,0,,,84,1.903,314.8
2381,160,0,,,82,1.867,315.0
2382,160,132,,,83,1.835,315.2
2383,165,132,,,82,1.816,315.4
2384,170,133,,,82,1.841,315.6
2385,171,134,,,83,1.893,315.8
2386,167,134,,,82,1.911,316.0
2387,168,134,,,82,1.894,316.2
2388,170,135,,,81,1.888,316.4
2389,170,136,,,81,1.901,316.4
2390,171,136,,,81,1.903,316.6
2391,166,136,,,81,1.913,316.8
2392,175,136,,,82,1.89,317.0
2393,158,134,,,81,1.949,317.2
2394,159,136,,,80,1.876,317.4
2395,159,136,,,80,1.839,317.6
2396,174,137,,,80,1.816,317.8
2397,175,137,,,80,1.931,318.0
2398,154,137,,,77,1.947,318.0
2399,170,138,,,77,1.852,318.2
2400,170,139,,,76,1.909,318.4
2401,168,140,,,76,1.913,318.6
2402,169,141,,,76,1.904,318.8
2403,180,143,,,78,1.904,319.0
2404,180,144,,,79,2.01,319.2
2405,192,144,,,85,2.028,319.4
2406,186,146,,,85,2.138,319.6
2407,186,147,,,83,2.127,319.8
2408,181,147,,,86,2.12,320.0
2409,177,147,,,87,2.094,320.2
2410,173,146,,,87,2.062,320.4
2411,160,146,,,88,2.022,320.6
2412,157,146,,,86,1.947,320.8
2413,169,145,,,86,1.876,321.0
2414,180,145,,,90,1.908,321.2
2415,170,145,,,89,2.019,321.4
2416,159,146,,,87,1.983,321.6
2417,159,144,,,86,1.913,321.8
2418,166,144,,,86,1.864,322.0
2419,168,144,,,85,1.875,322.2
2420,168,144,,,84,1.91,322.2
2421,170,143,,,87,1.918,322.4
2422,177,142,,,88,1.939,322.6
2423,165,142,,,86,2.009,322.8
2424,157,142,,,85,1.962,323.0
2425,160,141,,,84,1.895,323.2
2426,164,141,,,83,1.867,323.4
2427,167,141,,,82,1.872,323.6
2428,169,141,,,83,1.901,323.8
2429,170,141,,,86,1.927,323.8
2430,164,141,,,86,1.941,324.0
2431,166,141,,,87,1.916,324.2
2432,166,141,,,86,1.908,324.4
2433,167,140,,,85,1.904,324.6
2434,161,140,,,84,1.908,324.8
2435,167,140,,,86,1.88,325.0
2436,177,140,,,87,1.913,325.2
2437,171,140,,,87,2.013,325.4
2438,170,141,,,87,1.995,325.6
2439,166,141,,,87,1.98,325.8
2440,151,139,,,85,1.953,325.8
2441,173,139,,,84,1.88,326.0
2442,177,142,,,84,1.976,326.2
2443,171,142,,,85,2.026,326.4
2444,171,143,,,84,2.004,326.6
2445,175,143,,,86,1.99,326.8
2446,174,143,,,87,2.01,327.0
2447,168,145,,,87,2.007,327.2
2448,170,143,,,88,1.979,327.4
2449,168,142,,,87,1.97,327.6
2450,153,142,,,85,1.955,327.8
2451,178,142,,,86,1.903,327.8
2452,179,142,,,87,2.032,328.2
2453,172,142,,,88,2.053,328.4
2454,163,142,,,87,2.023,328.6
2455,158,142,,,85,1.965,328.8
2456,158,142,,,85,1.905,328.8
2457,146,141,,,84,1.87,329.0
2458,172,141,,,82,1.948,329.2
2459,169,141,,,81,1.973,329.4
2460,174,142,,,81,1.961,329.6
2461,171,140,,,85,1.993,329.8
2462,170,140,,,85,1.983,330.0
2463,174,140,,,86,1.972,330.2
2464,170,140,,,86,1.995,330.4
2465,169,139,,,86,1.98,330.6
2466,162,139,,,86,1.965,330.8
2467,161,139,,,84,1.926,330.8
2468,163,139,,,83,1.894,331.0
2469,163,139,,,82,1.885,331.2
2470,170,139,,,82,1.879,331.4
2471,157,138,,,80,1.94,331.6
2472,155,138,,,78,1.887,331.8
2473,165,138,,,78,1.841,332.0
2474,196,138,,,82,1.87,332.0
2475,193,138,,,82,2.217,332.4
2476,195,138,,,85,2.216,332.6
2477,198,138,,,87,2.233,332.8
2478,171,138,,,87,2.263,333.0
2479,165,138,,,86,2.147,333.2
2480,165,139,,,87,2.054,333.4
2481,175,139,,,86,1.994,333.6
2482,185,139,,,88,2.01,333.8
2483,189,141,,,90,2.108,334.0
2484,172,141,,,88,2.164,334.2
2485,170,142,,,88,2.097,334.4
2486,177,142,,,86,2.045,334.6
2487,168,143,,,85,2.044,334.8
2488,176,143,,,85,2.002,335.0
2489,182,143,,,86,2.026,335.2
2490,178,146,,,85,2.085,335.4
2491,165,144,,,83,2.073,335.6
2492,172,144,,,82,2.012,335.6
2493,172,144,,,82,2.001,335.8
2494,182,144,,,82,1.996,336.0
2495,179,145,,,84,2.08,336.2
2496,178,145,,,84,2.075,336.4
2497,179,145,,,84,2.068,336.6
2498,177,146,,,83,2.068,336.8
2499,176,146,,,82,2.059,337.0
2500,175,145,,,82,2.049,337.2
2501,175,145,,,82,2.039,337.4
2502,176,143,,,80,2.032,337.6
2503,177,143,,,82,2.054,337.8
2504,194,143,,,83,2.068,338.0
2505,194,145,,,81,2.222,338.2
2506,186,145,,,82,2.254,338.4
2507,185,145,,,83,2.225,338.6
2508,173,145,,,83,2.202,338.8
2509,180,145,,,82,2.134,339.0
2510,169,145,,,83,2.123,339.2
2511,172,145,,,83,2.07,339.4
2512,172,145,,,80,2.048,339.6
2513,181,145,,,81,2.034,339.8
2514,189,145,,,82,2.1,340.0
2515,184,145,,,84,2.184,340.2
2516,173,145,,,83,2.172,340.4
2517,184,145,,,85,2.12,340.6
2518,184,146,,,84,2.144,340.8
2519,184,146,,,85,2.15,341.0
2520,182,145,,,85,2.151,341.2
2521,167,146,,,83,2.159,341.4
2522,177,146,,,83,2.097,341.6
2523,186,146,,,84,2.104,341.8
2524,180,146,,,82,2.188,341.8
2525,173,146,,,81,2.171,342.2
2526,184,145,,,82,2.133,342.2
2527,178,145,,,83,2.177,342.4
2528,167,145,,,82,2.156,342.8
2529,167,144,,,81,2.096,342.8
2530,176,144,,,82,2.057,343.0
2531,177,143,,,81,2.088,343.2
2532,177,143,,,80,2.103,343.4
2533,177,142,,,80,2.107,343.6
2534,184,142,,,81,2.107,343.8
2535,181,142,,,82,2.171,344.0
2536,169,141,,,81,2.165,344.2
2537,172,141,,,80,2.112,344.4
2538,180,142,,,80,2.088,344.6
2539,182,142,,,81,2.154,344.8
2540,181,141,,,81,2.19,345.0
2541,181,141,,,83,2.189,345.2
2542,181,141,,,82,2.189,345.4
2543,169,141,,,82,2.189,345.6
2544,178,141,,,82,2.139,345.8
2545,177,141,,,82,2.151,346.0
2546,168,141,,,81,2.148,346.2
2547,176,141,,,80,2.108,346.4
2548,186,141,,,83,2.125,346.6
2549,179,141,,,83,2.221,346.8
2550,183,141,,,83,2.201,347.0
2551,182,142,,,83,2.211,347.2
2552,175,142,,,82,2.208,347.2
2553,169,143,,,79,2.177,347.6
2554,187,143,,,81,2.129,347.8
2555,187,143,,,81,2.23,347.8
2556,202,145,,,82,2.253,348.0
2557,195,143,,,86,2.391,348.2
2558,167,145,,,86,2.302,348.4
2559,168,145,,,85,2.213,348.8
