time,watts,heartrate,TymeVentilation,TymeBreathRate
2765,200,136,150.83333,41.666668
2766,196,136,57.058823,29.411764
2767,184,136,78.139534,34.88372
2768,207,136,78.139534,34.88372
2769,207,136,78.139534,34.88372
2770,193,137,52.094593,20.27027
2771,240,137,52.094593,20.27027
2772,219,138,55.909092,34.090908
2773,205,138,105.833336,41.666668
2774,223,139,105.833336,41.666668
2775,223,140,63.648647,40.54054
2776,242,140,63.648647,40.54054
2777,209,141,105.0,34.090908
2778,209,142,105.0,34.090908
2779,219,142,41.17647,29.411764
2780,206,142,79.655174,51.724136
2781,221,143,79.655174,51.724136
2782,253,143,55.56818,34.090908
2783,250,143,55.56818,34.090908
2784,229,144,72.954544,34.090908
2785,235,144,72.954544,34.090908
2786,219,144,72.954544,34.090908
2787,219,144,42.5625,18.75
2788,219,144,102.5,41.666668
2789,222,144,102.5,41.666668
2790,194,144,73.295456,34.090908
2791,219,144,100.0,41.666668
2792,184,144,100.0,41.666668
2793,181,144,84.324326,40.54054
2794,148,145,84.324326,40.54054
2795,123,145,65.454544,34.090908
2796,123,145,65.454544,34.090908
2797,123,145,65.454544,34.090908
2798,0,145,47.468353,18.98734
2799,93,145,47.468353,18.98734
2800,257,143,73.95349,34.88372
2801,249,143,92.83784,40.54054
2802,223,142,92.083336,41.666668
2803,223,141,92.083336,41.666668
2804,208,141,100.54054,40.54054
2805,202,141,115.54054,40.54054
2806,215,141,115.54054,40.54054
2807,171,141,98.181816,34.090908
2808,171,142,98.181816,34.090908
2809,0,142,78.52941,29.411764
2810,0,142,78.52941,29.411764
2811,0,143,78.52941,29.411764
2812,0,143,55.0,22.727272
2813,0,142,55.0,22.727272
2814,0,142,65.882355,29.411764
2815,0,141,65.882355,29.411764
2816,0,138,72.61364,34.090908
2817,0,138,78.40909,34.090908
2818,0,134,78.40909,34.090908
2819,0,131,64.431816,34.090908
2820,0,129,64.431816,34.090908
2821,0,129,75.4054,40.54054
2822,0,128,75.4054,40.54054
2823,86,128,72.05882,29.411764
2824,86,128,75.681816,34.090908
2825,244,128,75.681816,34.090908
2826,244,129,80.0,29.411764
2827,232,129,80.0,29.411764
2828,233,129,22.0,50.0
2829,200,131,22.0,50.0
2830,201,132,85.38461,23.076923
2831,217,134,85.38461,23.076923
2832,156,135,76.704544,34.090908
2833,193,135,88.78378,40.54054
2834,202,135,88.78378,40.54054
2835,211,135,55.945946,40.54054
2836,207,134,95.833336,41.666668
2837,203,134,95.833336,41.666668
2838,203,133,83.91892,40.54054
2839,203,133,83.91892,40.54054
2840,212,133,58.636364,68.181816
2841,183,133,58.636364,68.181816
2842,187,133,94.431816,34.090908
2843,216,134,94.431816,34.090908
2844,184,134,83.72093,34.88372
2845,219,135,83.72093,34.88372
2846,208,136,78.75,34.090908
2847,187,136,107.083336,41.666668
2848,216,136,107.083336,41.666668
2849,193,136,85.568184,34.090908
2850,192,136,85.568184,34.090908
2851,192,137,85.568184,34.090908
2852,213,137,55.945946,20.27027
2853,202,137,55.945946,20.27027
2854,233,137,51.206898,25.862068
2855,223,137,51.206898,25.862068
2856,229,138,86.76471,29.411764
2857,228,138,86.76471,29.411764
2858,231,138,86.76471,29.411764
2859,252,138,71.94915,25.423729
2860,211,139,71.94915,25.423729
2861,191,139,71.94915,25.423729
2862,191,139,71.94915,25.423729
2863,236,139,43.125,15.625
2864,188,140,43.125,15.625
2865,188,140,43.125,15.625
2866,245,140,69.11392,18.98734
2867,245,141,69.11392,18.98734
2868,245,141,58.706898,25.862068
2869,219,141,58.706898,25.862068
2870,206,140,27.352942,29.411764
2871,212,140,27.352942,29.411764
2872,221,140,70.0,100.0
2873,223,140,70.0,100.0
2874,205,140,70.0,100.0
2875,194,140,47.74648,21.12676
2876,152,140,47.74648,21.12676
2877,189,141,83.181816,34.090908
2878,246,141,83.181816,34.090908
2879,229,141,83.181816,34.090908
2880,218,141,76.438354,20.547945
2881,218,141,76.438354,20.547945
2882,204,140,79.913795,25.862068
2883,216,141,79.913795,25.862068
2884,235,141,70.086205,25.862068
2885,233,141,70.086205,25.862068
2886,227,142,70.086205,25.862068
2887,215,142,55.16949,25.423729
2888,230,143,55.16949,25.423729
2889,237,143,60.25862,25.862068
2890,178,144,60.25862,25.862068
2891,162,144,60.25862,25.862068
2892,191,145,63.49315,20.547945
2893,193,146,63.49315,20.547945
2894,188,146,106.293106,25.862068
2895,206,146,106.293106,25.862068
2896,206,146,106.293106,25.862068
2897,188,147,65.22727,22.727272
2898,158,146,65.22727,22.727272
2899,158,146,80.588234,29.411764
2900,153,146,80.588234,29.411764
2901,210,146,80.68965,25.862068
2902,194,146,80.68965,25.862068
2903,192,146,80.68965,25.862068
2904,211,146,86.53846,23.076923
2905,206,146,86.53846,23.076923
2906,187,146,86.53846,23.076923
2907,194,146,39.3038,18.98734
2908,182,146,39.3038,18.98734
2909,206,146,92.35294,29.411764
2910,206,147,92.35294,29.411764
2911,181,147,100.90909,34.090908
2912,221,147,100.90909,34.090908
2913,220,147,88.23529,29.411764
2914,226,147,88.23529,29.411764
2915,225,146,79.09091,34.090908
2916,167,146,79.09091,34.090908
2917,191,145,52.5,34.090908
2918,233,145,52.5,34.090908
2919,233,145,66.72414,25.862068
2920,236,145,66.72414,25.862068
2921,248,145,99.411766,29.411764
2922,264,145,99.411766,29.411764
2923,218,145,99.411766,29.411764
2924,234,145,64.77273,22.727272
2925,221,145,64.77273,22.727272
2926,237,145,64.77273,22.727272
2927,237,146,64.77273,22.727272
2928,240,146,52.13592,14.563107
2929,250,146,52.13592,14.563107
2930,234,146,52.13592,14.563107
2931,217,146,67.6875,18.75
2932,225,147,67.6875,18.75
2933,202,146,72.94118,29.411764
2934,220,146,72.94118,29.411764
2935,239,146,72.94118,29.411764
2936,189,146,65.0,100.0
2937,221,145,65.0,100.0
2938,221,145,18.173077,28.846153
2939,215,145,18.173077,28.846153
2940,204,145,18.173077,28.846153
2941,209,144,57.954544,22.727272
2942,209,144,57.954544,22.727272
2943,178,144,57.954544,22.727272
2944,171,144,66.666664,18.518518
2945,155,144,66.666664,18.518518
2946,137,144,70.2,30.0
2947,171,144,70.2,30.0
2948,224,145,85.22727,34.090908
2949,173,145,85.22727,34.090908
2950,180,145,80.30769,23.076923
2951,163,145,80.30769,23.076923
2952,149,145,80.30769,23.076923
2953,136,145,37.627117,25.423729
2954,196,145,37.627117,25.423729
2955,159,145,96.47059,29.411764
2956,237,145,96.47059,29.411764
2957,237,145,96.47059,29.411764
2958,167,146,65.0,22.727272
2959,126,146,65.0,22.727272
2960,148,146,78.181816,22.727272
2961,169,146,78.181816,22.727272
2962,214,146,100.22727,34.090908
2963,165,145,100.22727,34.090908
2964,233,145,100.22727,34.090908
2965,208,145,100.22727,34.090908
2966,210,145,41.74528,14.150944
2967,225,145,41.74528,14.150944
2968,212,145,78.52941,29.411764
2969,185,145,78.52941,29.411764
2970,228,145,100.0,29.411764
2971,192,145,100.0,29.411764
2972,198,145,93.23529,29.411764
2973,214,145,93.23529,29.411764
2974,189,145,93.23529,29.411764
2975,183,145,55.0,100.0
2976,196,145,55.0,100.0
2977,216,145,55.0,100.0
2978,215,145,68.53846,23.076923
2979,195,145,68.53846,23.076923
2980,221,145,89.117645,29.411764
2981,229,145,89.117645,29.411764
2982,219,144,89.117645,29.411764
2983,221,144,75.22727,22.727272
2984,208,144,75.22727,22.727272
2985,205,144,86.63793,25.862068
2986,205,144,86.63793,25.862068
2987,212,144,62.58621,25.862068
2988,215,144,62.58621,25.862068
2989,222,145,62.58621,25.862068
2990,232,145,96.69231,23.076923
2991,222,145,96.69231,23.076923
2992,231,145,96.69231,23.076923
2993,212,145,51.5625,18.75
2994,220,146,51.5625,18.75
2995,232,146,81.17647,29.411764
2996,233,147,81.17647,29.411764
2997,233,147,81.17647,29.411764
2998,244,147,69.92308,23.076923
2999,217,148,69.92308,23.076923
3000,217,148,93.23077,23.076923
3001,257,148,93.23077,23.076923
3002,242,148,93.23077,23.076923
3003,279,148,93.23077,23.076923
3004,272,148,48.9375,18.75
3005,243,148,48.9375,18.75
3006,237,148,52.384617,23.076923
3007,227,148,52.384617,23.076923
3008,201,148,52.384617,23.076923
3009,201,148,84.23077,23.076923
3010,201,149,84.23077,23.076923
3011,188,149,84.23077,23.076923
3012,215,149,52.22222,18.518518
3013,223,149,52.22222,18.518518
3014,174,149,85.86207,25.862068
3015,174,149,85.86207,25.862068
3016,166,148,86.76471,29.411764
3017,223,148,86.76471,29.411764
3018,206,148,86.76471,29.411764
3019,200,148,86.76471,29.411764
3020,193,148,62.77778,18.518518
3021,198,148,62.77778,18.518518
3022,219,149,71.30769,23.076923
3023,215,149,71.30769,23.076923
3024,215,149,71.30769,23.076923
3025,206,149,64.31507,20.547945
3026,220,149,64.31507,20.547945
3027,197,149,64.31507,20.547945
3028,226,149,72.0,18.75
3029,223,149,72.0,18.75
3030,223,149,72.0,18.75
3031,243,149,76.77966,25.423729
3032,234,148,76.77966,25.423729
3033,230,148,72.0,23.076923
3034,222,148,72.0,23.076923
3035,191,148,72.0,23.076923
3036,177,148,56.81818,22.727272
3037,128,148,56.81818,22.727272
3038,145,148,79.431816,34.090908
3039,145,148,79.431816,34.090908
3040,153,148,85.882355,29.411764
3041,166,148,85.882355,29.411764
3042,205,148,103.965515,25.862068
3043,232,147,103.965515,25.862068
3044,184,147,103.965515,25.862068
3045,200,147,51.0,18.75
3046,220,147,51.0,18.75
3047,190,147,81.17647,29.411764
3048,181,147,81.17647,29.411764
3049,212,147,81.17647,29.411764
3050,213,147,81.17647,29.411764
3051,231,148,81.17647,29.411764
3052,243,148,45.38793,12.931034
3053,190,148,45.38793,12.931034
3054,197,148,96.76471,29.411764
3055,204,148,96.76471,29.411764
3056,204,148,92.94118,29.411764
3057,202,148,92.94118,29.411764
3058,216,148,77.64706,29.411764
3059,204,148,77.64706,29.411764
3060,204,148,95.94827,25.862068
3061,210,148,95.94827,25.862068
3062,225,148,95.94827,25.862068
3063,236,148,79.411766,29.411764
3064,236,148,115.568184,34.090908
3065,200,148,115.568184,34.090908
3066,206,148,115.568184,34.090908
3067,209,148,70.086205,25.862068
3068,209,148,70.086205,25.862068
3069,208,148,70.086205,25.862068
3070,200,148,62.916668,20.833334
3071,204,148,99.204544,34.090908
3072,204,149,99.204544,34.090908
3073,196,149,99.204544,34.090908
3074,195,149,99.204544,34.090908
3075,196,149,62.088608,18.98734
3076,215,149,62.088608,18.98734
3077,169,149,49.45946,20.27027
3078,165,149,49.45946,20.27027
3079,199,149,49.45946,20.27027
3080,199,149,85.588234,29.411764
3081,191,148,99.88636,34.090908
3082,191,148,99.88636,34.090908
3083,239,148,92.94118,29.411764
3084,225,148,92.94118,29.411764
3085,225,148,92.94118,29.411764
3086,208,148,92.94118,29.411764
3087,215,147,52.67442,17.44186
3088,236,147,52.67442,17.44186
3089,201,147,74.745766,25.423729
3090,183,147,74.745766,25.423729
3091,172,147,70.086205,25.862068
3092,200,147,70.086205,25.862068
3093,204,147,70.086205,25.862068
3094,204,147,84.46154,23.076923
3095,216,147,84.46154,23.076923
3096,216,147,50.084747,25.423729
3097,135,146,50.084747,25.423729
3098,24,146,50.084747,25.423729
3099,24,145,70.60345,25.862068
3100,24,144,70.60345,25.862068
3101,0,144,37.19178,20.547945
3102,0,144,37.19178,20.547945
3103,0,142,66.818184,34.090908
3104,0,141,66.818184,34.090908
3105,298,141,73.333336,41.666668
3106,284,140,73.333336,41.666668
3107,281,139,73.333336,41.666668
3108,224,139,56.30137,20.547945
3109,245,139,56.30137,20.547945
3110,221,139,67.954544,22.727272
3111,238,140,67.954544,22.727272
3112,229,140,85.882355,29.411764
3113,210,141,85.882355,29.411764
3114,210,141,85.882355,29.411764
3115,191,141,60.227272,22.727272
3116,209,142,60.227272,22.727272
3117,212,142,71.47059,29.411764
3118,207,143,71.47059,29.411764
3119,217,143,99.117645,29.411764
3120,202,142,99.117645,29.411764
3121,197,142,99.117645,29.411764
3122,195,142,43.779068,17.44186
3123,186,143,43.779068,17.44186
3124,215,143,92.35294,29.411764
3125,186,143,92.35294,29.411764
3126,186,144,107.02702,40.54054
3127,218,145,107.02702,40.54054
3128,224,145,118.23529,29.411764
3129,184,145,118.23529,29.411764
3130,184,145,64.03846,28.846153
3131,198,145,64.03846,28.846153
3132,200,145,90.0,40.54054
3133,143,145,86.931816,34.090908
3134,193,145,86.931816,34.090908
3135,193,145,90.416664,41.666668
3136,187,144,90.416664,41.666668
3137,223,144,98.52273,34.090908
3138,223,144,98.52273,34.090908
3139,203,144,98.52273,34.090908
3140,191,144,60.189873,18.98734
3141,191,144,60.189873,18.98734
3142,182,144,81.76471,29.411764
3143,157,144,117.5,41.666668
3144,205,144,117.5,41.666668
3145,205,144,118.97727,34.090908
3146,161,145,118.97727,34.090908
3147,187,145,68.52941,29.411764
3148,164,145,110.416664,41.666668
3149,164,144,110.416664,41.666668
3150,198,144,81.47727,34.090908
3151,40,144,81.47727,34.090908
3152,40,144,80.588234,29.411764
3153,51,143,80.588234,29.411764
3154,51,143,62.941177,29.411764
3155,141,143,62.941177,29.411764
3156,255,142,77.02702,40.54054
3157,165,140,77.02702,40.54054
3158,30,140,74.318184,34.090908
3159,30,140,26.35135,40.54054
3160,30,139,26.35135,40.54054
3161,0,138,74.117645,29.411764
3162,0,136,74.117645,29.411764
3163,0,136,74.117645,29.411764
3164,0,135,74.117645,29.411764
3165,0,135,42.884617,19.23077
3166,116,133,49.5,30.0
3167,268,132,141.81818,68.181816
3168,268,131,141.81818,68.181816
3169,286,131,74.117645,29.411764
3170,237,131,74.117645,29.411764
3171,205,131,63.82353,29.411764
3172,252,133,63.82353,29.411764
3173,276,134,130.11627,34.88372
3174,247,135,130.11627,34.88372
3175,226,135,76.15385,28.846153
3176,238,136,76.15385,28.846153
3177,215,136,76.15385,28.846153
3178,212,137,47.671234,20.547945
3179,225,137,47.671234,20.547945
3180,190,137,47.671234,20.547945
3181,192,137,54.452053,20.547945
3182,201,138,54.452053,20.547945
3183,204,139,94.70588,29.411764
3184,201,139,94.70588,29.411764
3185,201,140,97.64706,29.411764
3186,192,141,97.64706,29.411764
3187,194,141,80.795456,34.090908
3188,194,141,80.795456,34.090908
3189,188,141,80.795456,34.090908
3190,219,141,53.372093,17.44186
3191,211,141,53.372093,17.44186
3192,178,141,53.372093,17.44186
3193,178,141,48.243244,20.27027
3194,205,141,48.243244,20.27027
3195,193,142,133.95349,34.88372
3196,222,142,133.95349,34.88372
3197,193,142,92.38636,34.090908
3198,193,142,87.916664,41.666668
3199,184,142,68.91892,40.54054
3200,137,142,68.91892,40.54054
3201,137,142,84.545456,34.090908
3202,231,141,84.545456,34.090908
3203,199,141,84.324326,40.54054
3204,184,141,101.931816,34.090908
3205,216,142,101.931816,34.090908
3206,178,142,65.588234,29.411764
3207,198,142,65.588234,29.411764
3208,179,142,88.295456,34.090908
3209,179,142,88.295456,34.090908
3210,178,142,92.02702,40.54054
3211,182,142,85.568184,34.090908
3212,196,143,85.568184,34.090908
3213,174,143,85.568184,34.090908
3214,184,143,53.52941,29.411764
3215,145,143,28.0,50.0
3216,163,143,80.833336,41.666668
3217,213,143,80.833336,41.666668
3218,216,143,92.5,41.666668
3219,190,143,92.5,41.666668
3220,190,143,62.35294,29.411764
3221,201,143,62.35294,29.411764
3222,192,144,112.05882,29.411764
3223,176,144,112.05882,29.411764
3224,190,144,60.28846,28.846153
3225,190,143,88.75,41.666668
3226,212,143,88.75,41.666668
3227,214,142,84.166664,41.666668
3228,196,142,82.5,41.666668
3229,177,141,82.5,41.666668
3230,171,141,86.59091,34.090908
3231,171,142,86.59091,34.090908
3232,161,142,87.61364,34.090908
3233,210,142,85.13513,40.54054
3234,181,143,85.13513,40.54054
3235,168,143,93.75,34.090908
3236,185,143,72.97298,40.54054
3237,172,143,72.97298,40.54054
3238,212,143,82.297295,40.54054
3239,205,143,82.297295,40.54054
3240,209,143,63.06818,34.090908
3241,209,143,92.083336,41.666668
3242,194,143,92.083336,41.666668
3243,150,143,83.181816,34.090908
3244,145,143,80.833336,41.666668
3245,178,143,80.833336,41.666668
3246,190,143,101.35135,40.54054
3247,227,143,85.13513,40.54054
3248,191,143,85.13513,40.54054
3249,208,143,71.931816,34.090908
3250,214,143,131.25,41.666668
3251,205,143,131.25,41.666668
3252,191,143,131.25,41.666668
3253,189,143,72.67242,25.862068
3254,168,144,72.67242,25.862068
3255,215,144,45.227272,22.727272
3256,215,144,45.227272,22.727272
3257,204,144,75.810814,40.54054
3258,186,145,75.810814,40.54054
3259,174,145,83.86364,34.090908
3260,176,145,83.86364,34.090908
3261,176,144,72.67242,25.862068
3262,203,144,72.67242,25.862068
3263,191,144,76.36364,34.090908
3264,202,143,76.36364,34.090908
3265,207,143,63.923077,23.076923
3266,211,143,63.923077,23.076923
3267,211,143,63.923077,23.076923
3268,204,143,57.407406,18.518518
3269,192,143,57.407406,18.518518
3270,191,143,91.02273,34.090908
3271,165,143,91.02273,34.090908
3272,209,143,68.52941,29.411764
3273,228,143,68.52941,29.411764
3274,254,143,69.70588,29.411764
3275,228,143,69.70588,29.411764
3276,199,144,38.4,30.0
3277,241,144,38.4,30.0
3278,264,144,38.4,30.0
3279,264,144,50.431034,25.862068
3280,252,144,50.431034,25.862068
3281,230,144,50.431034,25.862068
3282,232,144,74.38356,20.547945
3283,227,144,74.38356,20.547945
3284,228,144,43.150684,20.547945
3285,219,144,43.150684,20.547945
3286,204,144,43.150684,20.547945
3287,204,144,99.411766,29.411764
3288,208,144,99.411766,29.411764
3289,203,145,67.61539,23.076923
3290,202,145,67.61539,23.076923
3291,210,145,67.61539,23.076923
3292,189,145,38.716217,20.27027
3293,186,145,38.716217,20.27027
3294,195,145,76.36364,34.090908
3295,171,145,92.083336,41.666668
3296,177,145,92.083336,41.666668
3297,177,146,87.27273,34.090908
3298,172,146,87.27273,34.090908
3299,182,147,92.38636,34.090908
3300,197,147,92.38636,34.090908
3301,190,148,77.72727,34.090908
3302,190,148,77.72727,34.090908
3303,132,148,60.576923,28.846153
3304,176,148,80.11364,34.090908
3305,190,149,80.11364,34.090908
3306,166,149,99.4186,34.88372
3307,178,149,99.4186,34.88372
3308,157,149,99.4186,34.88372
3309,226,149,99.4186,34.88372
3310,228,149,47.52809,16.853933
3311,179,149,86.931816,34.090908
3312,137,150,86.931816,34.090908
3313,201,150,106.02273,34.090908
3314,210,150,106.02273,34.090908
3315,188,150,85.568184,34.090908
3316,226,149,85.568184,34.090908
3317,199,149,85.568184,34.090908
3318,199,148,80.416664,20.833334
3319,180,148,77.432434,40.54054
3320,172,148,88.965515,51.724136
3321,136,148,88.965515,51.724136
3322,133,148,82.083336,41.666668
3323,143,147,106.25,41.666668
3324,216,147,99.82758,51.724136
3325,192,147,99.82758,51.724136
3326,225,147,112.5,41.666668
3327,160,147,97.702705,40.54054
3328,160,147,97.702705,40.54054
3329,192,147,97.702705,40.54054
3330,195,147,78.0,30.0
3331,195,147,78.0,30.0
3332,189,147,48.81356,25.423729
3333,160,147,76.62162,40.54054
3334,197,147,76.62162,40.54054
3335,214,147,112.5,41.666668
3336,210,147,112.5,41.666668
3337,197,146,79.411766,29.411764
3338,175,146,79.411766,29.411764
3339,175,146,61.47059,29.411764
3340,180,146,110.68965,51.724136
3341,213,145,90.0,40.54054
3342,202,145,90.0,40.54054
3343,219,145,74.5946,40.54054
3344,229,145,83.0,100.0
3345,236,145,83.0,100.0
3346,242,145,83.0,100.0
3347,229,145,83.0,100.0
3348,212,145,41.060608,15.151515
3349,226,145,41.060608,15.151515
3350,219,146,41.060608,15.151515
3351,219,147,41.060608,15.151515
3352,209,148,44.82353,17.647058
3353,235,148,48.62069,51.724136
3354,242,148,48.62069,51.724136
3355,253,148,43.255814,34.88372
3356,250,149,99.4186,34.88372
3357,227,149,99.4186,34.88372
3358,213,149,99.4186,34.88372
3359,220,149,99.4186,34.88372
3360,257,149,66.111115,18.518518
3361,220,149,66.111115,18.518518
3362,196,149,74.73684,26.31579
3363,218,148,74.73684,26.31579
3364,209,148,68.534485,25.862068
3365,210,148,68.534485,25.862068
